n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
64,200,6.812920690579608,"[16, 11, 6, 10, 3, 8, 5, 4, 1, 7, 5, 8, 2, 2, 10, 4, 7, 3, 2, 5, 8, 8, 3, 6, 6, 3, 4, 6, 5, 10, 7, 8, 3, 3, 8, 4, 7, 5, 5, 9, 3, 4, 9, 7, 11, 8, 16, 2, 6, 5, 3, 11, 5, 8, 15, 6, 9, 1, 3, 4, 11, 2, 11, 3]",,,507.6500016608254,507.861344255951
64,200,6.812920690579608,"[7, 2, 13, 4, 7, 4, 5, 3, 7, 5, 5, 6, 3, 6, 2, 6, 2, 3, 8, 6, 6, 9, 3, 9, 6, 6, 6, 4, 2, 4, 7, 5, 5, 2, 17, 6, 13, 11, 4, 4, 4, 11, 3, 3, 8, 9, 8, 11, 8, 5, 1, 2, 6, 7, 2, 12, 7, 6, 7, 13, 8, 7, 9, 10]",,,512.9868531539291,513.0929485462959
64,200,10.0,"[7, 2, 6, 3, 3, 2, 6, 11, 2, 4, 3, 2, 6, 6, 2, 5, 8, 9, 10, 10, 6, 7, 11, 7, 5, 7, 7, 5, 8, 2, 9, 4, 11, 18, 5, 5, 8, 4, 4, 5, 4, 5, 7, 7, 2, 3, 3, 8, 12, 5, 2, 7, 8, 12, 5, 5, 12, 6, 4, 11, 4, 6, 9, 8]",,,515.3865119944767,515.4601589776709
64,200,10.0,"[10, 2, 6, 6, 6, 10, 3, 5, 3, 4, 6, 5, 4, 4, 4, 8, 10, 9, 3, 8, 11, 5, 9, 13, 6, 11, 5, 6, 6, 5, 3, 4, 6, 7, 3, 14, 8, 4, 3, 6, 14, 6, 7, 10, 9, 8, 5, 6, 5, 5, 7, 4, 6, 7, 4, 6, 4, 4, 9, 8, 6, 3, 4, 2]",,,525.6423639451,525.6264901292303
64,200,10.0,"[10, 8, 11, 2, 2, 7, 10, 7, 8, 10, 8, 5, 5, 5, 5, 9, 4, 3, 8, 7, 3, 6, 4, 5, 13, 4, 4, 5, 8, 8, 5, 8, 4, 7, 4, 10, 5, 9, 2, 6, 6, 3, 10, 5, 4, 6, 5, 6, 4, 6, 8, 4, 8, 5, 5, 8, 5, 4, 10, 9, 8, 5, 5, 7]",,,531.7793786516628,531.7798191593697
64,200,10.0,"[3, 10, 10, 2, 5, 3, 8, 7, 9, 5, 7, 7, 7, 5, 10, 5, 10, 6, 4, 3, 5, 4, 9, 3, 7, 2, 6, 9, 12, 2, 3, 5, 8, 5, 3, 8, 4, 12, 4, 8, 6, 6, 6, 9, 1, 8, 10, 5, 4, 4, 11, 13, 4, 6, 3, 5, 5, 4, 10, 5, 7, 10, 8, 5]",,,522.9880417469985,522.9776045891257
64,200,10.0,"[5, 7, 5, 7, 9, 3, 5, 3, 4, 8, 6, 8, 6, 10, 6, 3, 3, 6, 8, 10, 13, 5, 3, 7, 2, 4, 12, 3, 2, 6, 5, 8, 5, 4, 5, 4, 9, 8, 9, 3, 5, 5, 7, 4, 4, 5, 4, 6, 11, 9, 2, 8, 7, 4, 6, 11, 8, 9, 7, 12, 8, 8, 6, 5]",,,527.5290043158316,527.512018846539
64,200,10.0,"[7, 4, 5, 3, 7, 3, 7, 7, 6, 10, 10, 3, 7, 5, 6, 3, 7, 8, 9, 15, 11, 5, 3, 4, 4, 4, 4, 9, 8, 5, 10, 11, 7, 6, 4, 1, 8, 2, 6, 7, 7, 8, 6, 7, 5, 2, 5, 6, 7, 5, 10, 9, 8, 7, 3, 8, 7, 3, 10, 9, 5, 3, 3, 6]",,,526.2727885605541,526.2556368930465
64,200,10.0,"[10, 8, 5, 11, 7, 7, 3, 7, 9, 7, 16, 2, 6, 3, 3, 6, 3, 3, 7, 4, 3, 3, 3, 8, 4, 7, 5, 4, 6, 10, 6, 7, 4, 5, 10, 4, 6, 11, 5, 12, 5, 8, 6, 4, 6, 3, 2, 10, 10, 4, 4, 5, 13, 8, 7, 6, 7, 6, 5, 6, 10, 4, 4, 7]",,,523.9374301415845,523.9285029361623
64,200,10.0,"[1, 5, 9, 3, 4, 3, 15, 13, 6, 9, 4, 5, 7, 11, 6, 4, 8, 5, 10, 8, 2, 4, 10, 2, 3, 8, 3, 10, 4, 6, 6, 7, 6, 8, 8, 5, 2, 5, 1, 12, 5, 5, 6, 4, 6, 9, 6, 8, 6, 6, 7, 3, 7, 4, 6, 8, 13, 9, 4, 6, 4, 8, 7, 5]",,,520.6767124266026,520.6799837098603
64,200,10.0,"[5, 6, 4, 7, 3, 6, 8, 3, 4, 5, 9, 5, 5, 3, 3, 6, 12, 9, 5, 12, 8, 10, 10, 7, 6, 4, 5, 7, 7, 4, 4, 8, 3, 6, 8, 4, 2, 12, 4, 4, 5, 5, 6, 11, 3, 3, 4, 6, 5, 5, 4, 8, 3, 10, 8, 8, 7, 7, 10, 6, 16, 8, 5, 4]",,,526.1767805512352,526.159760290243
64,200,10.0,"[7, 6, 6, 3, 5, 5, 7, 10, 5, 3, 11, 7, 6, 4, 5, 5, 5, 4, 15, 3, 10, 5, 8, 5, 7, 5, 5, 5, 6, 3, 6, 9, 7, 7, 6, 5, 6, 3, 5, 9, 10, 5, 2, 11, 1, 8, 7, 5, 6, 8, 6, 8, 15, 2, 7, 3, 4, 10, 7, 3, 3, 9, 7, 9]",,,525.2170234227283,525.2007165954122
64,200,14.67799267622069,"[6, 4, 3, 7, 3, 9, 7, 6, 11, 5, 5, 3, 5, 7, 7, 10, 6, 5, 5, 13, 6, 5, 4, 5, 3, 3, 5, 5, 4, 6, 5, 8, 5, 5, 8, 6, 7, 10, 4, 7, 5, 5, 9, 12, 9, 6, 4, 8, 10, 8, 9, 7, 8, 11, 9, 9, 3, 4, 3, 5, 3, 5, 2, 8]",,,531.0981352531567,531.0908643652364
64,200,14.67799267622069,"[7, 11, 3, 10, 7, 3, 8, 5, 3, 13, 6, 5, 4, 4, 3, 5, 3, 5, 4, 16, 4, 6, 8, 12, 7, 8, 4, 9, 5, 8, 5, 3, 6, 5, 8, 6, 5, 8, 5, 5, 12, 5, 4, 5, 6, 4, 8, 12, 5, 3, 4, 9, 2, 5, 7, 3, 9, 4, 10, 11, 6, 7, 3, 4]",,,523.2704851403904,523.2691479346513
64,200,14.67799267622069,"[3, 4, 5, 5, 8, 9, 3, 5, 10, 5, 4, 6, 5, 4, 5, 5, 4, 5, 11, 3, 13, 6, 5, 10, 10, 3, 8, 4, 7, 13, 7, 15, 6, 7, 7, 12, 5, 4, 10, 9, 9, 6, 6, 7, 2, 2, 3, 5, 6, 9, 4, 7, 6, 4, 7, 8, 5, 2, 7, 5, 7, 7, 2, 4]",,,523.995559076037,523.9853417528923
64,200,14.67799267622069,"[6, 8, 14, 6, 4, 7, 4, 7, 9, 11, 6, 9, 6, 6, 8, 4, 5, 7, 4, 3, 8, 5, 5, 5, 4, 7, 7, 10, 6, 8, 6, 3, 8, 7, 5, 4, 8, 6, 4, 3, 3, 7, 10, 7, 7, 6, 10, 9, 4, 4, 4, 7, 10, 4, 9, 4, 5, 4, 4, 2, 2, 6, 7, 12]",,,531.4956044200046,531.4905321348897
64,200,14.67799267622069,"[13, 6, 3, 6, 8, 11, 6, 4, 12, 7, 13, 5, 4, 5, 4, 9, 7, 6, 8, 5, 3, 7, 5, 4, 9, 2, 8, 5, 4, 4, 5, 8, 8, 5, 3, 6, 9, 10, 9, 2, 5, 6, 5, 8, 4, 4, 4, 4, 5, 6, 8, 7, 5, 4, 7, 7, 5, 8, 8, 9, 5, 2, 6, 10]",,,530.2414390628403,530.2299232672152
64,200,14.67799267622069,"[4, 8, 7, 6, 8, 6, 5, 6, 5, 3, 3, 13, 11, 6, 4, 7, 3, 10, 7, 5, 2, 12, 6, 2, 8, 8, 6, 4, 4, 9, 5, 4, 5, 4, 3, 6, 12, 4, 2, 3, 6, 4, 7, 13, 8, 6, 6, 3, 5, 4, 8, 6, 9, 6, 7, 7, 9, 3, 5, 7, 3, 10, 11, 11]",,,524.6580916568661,524.6440556370906
64,200,14.67799267622069,"[2, 3, 7, 8, 4, 6, 9, 5, 5, 8, 9, 10, 3, 11, 4, 6, 7, 3, 5, 4, 3, 4, 3, 4, 8, 15, 8, 5, 3, 5, 9, 5, 4, 4, 6, 6, 8, 3, 9, 8, 10, 6, 4, 11, 4, 7, 10, 7, 3, 6, 13, 12, 4, 5, 5, 5, 4, 8, 4, 7, 7, 7, 7, 5]",,,526.5879497832211,526.5699114751814
64,200,14.67799267622069,"[4, 3, 7, 16, 6, 8, 3, 3, 5, 7, 4, 7, 7, 4, 5, 6, 9, 5, 3, 5, 5, 7, 9, 6, 8, 13, 3, 7, 3, 5, 7, 9, 6, 11, 7, 9, 15, 8, 4, 4, 4, 3, 7, 4, 3, 5, 9, 8, 5, 7, 7, 6, 4, 6, 3, 7, 10, 9, 6, 4, 2, 5, 5, 8]",,,526.4072129508693,526.3895685598043
64,200,14.67799267622069,"[7, 8, 4, 5, 10, 3, 4, 1, 1, 6, 8, 7, 4, 6, 7, 6, 8, 9, 6, 5, 6, 7, 3, 8, 6, 12, 6, 7, 8, 4, 5, 13, 11, 4, 8, 5, 3, 3, 9, 6, 5, 6, 6, 10, 5, 8, 7, 10, 8, 9, 3, 7, 7, 3, 6, 4, 5, 8, 6, 6, 5, 8, 3, 6]",,,530.659301792433,530.6588320011992
64,200,14.67799267622069,"[12, 7, 7, 6, 4, 5, 9, 7, 3, 3, 4, 4, 10, 8, 5, 6, 5, 3, 5, 8, 3, 9, 2, 4, 8, 6, 5, 7, 2, 9, 11, 6, 6, 7, 6, 7, 4, 4, 6, 6, 5, 10, 11, 4, 5, 10, 7, 3, 4, 4, 4, 7, 3, 9, 8, 7, 9, 6, 3, 6, 8, 3, 12, 13]",,,527.8015804303215,527.7844078486972
64,200,21.54434690031882,"[3, 7, 4, 5, 11, 6, 5, 4, 7, 9, 6, 9, 5, 10, 8, 13, 7, 3, 8, 3, 8, 2, 3, 7, 12, 7, 4, 5, 3, 9, 4, 8, 9, 10, 7, 12, 4, 6, 7, 6, 4, 10, 6, 6, 5, 7, 8, 5, 5, 7, 12, 6, 5, 6, 2, 2, 6, 2, 3, 2, 5, 6, 9, 5]",,,525.4015860314666,525.3849829469941
64,200,21.54434690031882,"[7, 6, 6, 6, 4, 9, 10, 6, 4, 9, 7, 7, 10, 7, 4, 6, 9, 8, 7, 6, 4, 5, 4, 9, 5, 3, 4, 6, 5, 10, 6, 12, 11, 5, 9, 6, 9, 5, 8, 3, 10, 9, 4, 7, 6, 5, 5, 3, 6, 6, 8, 4, 7, 5, 6, 9, 6, 4, 6, 8, 2, 3, 3, 1]",,,532.8015758085082,532.8148918063678
64,200,21.54434690031882,"[5, 4, 9, 2, 1, 5, 4, 11, 5, 4, 4, 8, 4, 7, 6, 12, 5, 5, 4, 7, 6, 6, 6, 7, 10, 5, 5, 11, 8, 10, 5, 9, 5, 8, 6, 2, 8, 8, 7, 6, 4, 12, 10, 4, 2, 4, 6, 3, 7, 10, 10, 5, 5, 7, 7, 4, 5, 6, 9, 7, 8, 8, 4, 3]",,,528.9149270987596,528.903191460388
64,200,21.54434690031882,"[3, 7, 10, 7, 6, 6, 11, 6, 9, 6, 4, 4, 5, 4, 7, 4, 3, 4, 8, 7, 7, 6, 5, 5, 10, 6, 5, 4, 3, 4, 3, 10, 2, 3, 3, 6, 6, 8, 8, 9, 4, 7, 7, 2, 6, 12, 2, 9, 6, 4, 8, 16, 9, 7, 6, 8, 4, 9, 6, 3, 10, 6, 7, 8]",,,527.2867679956901,527.2682930724909
64,200,21.54434690031882,"[7, 5, 7, 10, 6, 6, 6, 3, 5, 3, 5, 2, 9, 7, 5, 7, 4, 2, 7, 10, 6, 8, 4, 10, 3, 8, 6, 3, 10, 5, 10, 9, 10, 10, 4, 7, 5, 8, 5, 5, 4, 9, 5, 5, 4, 4, 6, 5, 5, 4, 5, 8, 10, 4, 6, 7, 5, 5, 14, 8, 9, 6, 5, 5]",,,532.6917323532516,532.6942687697978
64,200,21.54434690031882,"[5, 6, 8, 9, 6, 5, 6, 8, 8, 8, 2, 11, 7, 3, 6, 11, 13, 5, 8, 4, 4, 3, 5, 4, 9, 4, 8, 3, 11, 3, 7, 5, 6, 4, 8, 9, 6, 10, 5, 5, 6, 6, 4, 8, 7, 5, 6, 8, 6, 4, 5, 4, 5, 6, 9, 8, 6, 2, 6, 5, 3, 7, 10, 6]",,,533.3360307895377,533.3465338910066
64,200,21.54434690031882,"[6, 8, 2, 7, 7, 7, 8, 9, 8, 6, 2, 8, 6, 3, 6, 9, 7, 9, 6, 5, 5, 5, 7, 2, 9, 6, 4, 11, 7, 2, 8, 6, 8, 7, 3, 9, 2, 6, 5, 7, 1, 8, 3, 5, 5, 8, 12, 9, 11, 7, 9, 6, 7, 3, 7, 6, 5, 7, 5, 7, 5, 3, 7, 6]",,,530.6854431725957,530.6937851809837
64,200,21.54434690031882,"[9, 6, 8, 6, 6, 5, 5, 6, 6, 7, 5, 4, 5, 7, 6, 5, 5, 5, 5, 6, 7, 9, 6, 7, 7, 6, 7, 5, 4, 7, 9, 8, 8, 6, 6, 5, 10, 8, 6, 6, 10, 6, 5, 7, 4, 3, 4, 5, 14, 6, 4, 8, 6, 5, 9, 4, 10, 4, 6, 7, 3, 7, 4, 5]",,,541.6954223629657,541.8042042886257
64,200,21.54434690031882,"[5, 8, 6, 4, 5, 4, 5, 10, 4, 3, 10, 7, 9, 9, 4, 4, 6, 8, 8, 13, 7, 2, 6, 11, 7, 9, 11, 7, 3, 8, 5, 6, 12, 6, 3, 9, 4, 6, 3, 5, 3, 7, 4, 8, 8, 9, 4, 8, 3, 6, 5, 6, 4, 6, 3, 5, 8, 7, 5, 6, 7, 9, 2, 5]",,,530.3699019056303,530.3613612529622
64,200,21.54434690031882,"[5, 8, 6, 5, 8, 5, 8, 8, 7, 13, 5, 9, 7, 3, 7, 6, 5, 4, 3, 3, 9, 4, 6, 7, 5, 9, 12, 9, 4, 5, 11, 4, 7, 9, 7, 7, 1, 2, 6, 3, 5, 6, 7, 5, 8, 7, 4, 7, 7, 10, 5, 7, 7, 11, 5, 3, 5, 6, 8, 3, 4, 6, 8, 4]",,,531.7213252813212,531.7236093954966
64,200,31.622776601683796,"[5, 7, 4, 6, 6, 5, 6, 12, 3, 9, 5, 5, 5, 10, 7, 6, 6, 4, 9, 2, 6, 5, 6, 11, 7, 9, 6, 5, 3, 6, 6, 9, 6, 6, 2, 12, 5, 6, 5, 3, 9, 3, 5, 9, 7, 9, 7, 5, 2, 5, 5, 7, 9, 2, 7, 4, 6, 6, 9, 12, 4, 4, 11, 7]",,,530.5793981684953,530.5721601267675
64,200,31.622776601683796,"[2, 11, 4, 4, 2, 2, 1, 4, 10, 4, 9, 7, 4, 5, 2, 5, 8, 10, 11, 7, 5, 9, 6, 8, 2, 9, 9, 7, 3, 8, 5, 2, 3, 9, 5, 6, 8, 8, 5, 8, 11, 4, 4, 11, 5, 7, 6, 3, 7, 9, 8, 5, 5, 2, 3, 8, 8, 10, 8, 2, 11, 10, 4, 12]",,,517.7725919646344,517.7871371133297
64,200,31.622776601683796,"[10, 5, 8, 7, 4, 8, 8, 4, 9, 11, 3, 7, 8, 9, 7, 3, 4, 4, 9, 2, 6, 3, 4, 3, 7, 3, 8, 3, 8, 6, 8, 7, 7, 2, 6, 7, 13, 4, 7, 7, 3, 7, 9, 7, 6, 5, 5, 2, 4, 8, 11, 11, 6, 6, 4, 8, 5, 7, 6, 5, 3, 10, 8, 5]",,,529.4422539157309,529.4332210412189
64,200,31.622776601683796,"[4, 6, 8, 5, 5, 6, 7, 6, 6, 9, 8, 7, 10, 6, 12, 6, 3, 5, 11, 6, 7, 2, 5, 7, 4, 3, 3, 8, 8, 6, 8, 6, 9, 4, 5, 8, 5, 7, 8, 1, 9, 6, 2, 3, 8, 6, 4, 7, 11, 6, 9, 3, 8, 6, 2, 6, 9, 12, 9, 7, 2, 8, 2, 5]",,,527.5986650273992,527.5873515801474
64,200,31.622776601683796,"[4, 3, 4, 5, 4, 6, 6, 9, 8, 4, 5, 7, 4, 6, 9, 8, 7, 8, 10, 5, 4, 9, 7, 9, 6, 6, 5, 4, 4, 8, 2, 7, 4, 9, 10, 8, 6, 11, 4, 5, 7, 5, 3, 6, 7, 5, 13, 7, 2, 5, 7, 2, 12, 8, 8, 10, 3, 3, 6, 8, 6, 10, 4, 3]",,,529.8760305810349,529.8663243974489
64,200,31.622776601683796,"[7, 7, 8, 4, 5, 5, 12, 6, 5, 6, 7, 5, 5, 6, 4, 4, 4, 5, 4, 5, 5, 8, 9, 8, 8, 8, 8, 4, 2, 6, 7, 3, 5, 8, 4, 6, 7, 5, 4, 10, 5, 9, 4, 5, 8, 7, 9, 1, 10, 6, 12, 7, 4, 17, 4, 5, 7, 6, 9, 6, 7, 3, 5, 5]",,,530.8424409782411,530.8280432258466
64,200,31.622776601683796,"[7, 8, 3, 9, 3, 5, 7, 5, 3, 5, 4, 5, 5, 7, 5, 5, 3, 9, 10, 5, 7, 12, 4, 3, 8, 3, 10, 7, 6, 7, 8, 8, 4, 3, 8, 8, 6, 4, 8, 8, 8, 8, 10, 8, 2, 4, 10, 8, 7, 8, 6, 7, 7, 7, 10, 2, 10, 5, 6, 3, 3, 6, 6, 4]",,,532.0591823363852,532.0678551945994
64,200,31.622776601683796,"[7, 9, 4, 1, 3, 4, 11, 11, 4, 5, 5, 7, 6, 14, 6, 5, 7, 9, 4, 4, 6, 9, 5, 6, 2, 4, 11, 5, 8, 9, 9, 5, 5, 10, 5, 3, 9, 6, 10, 7, 7, 4, 8, 4, 4, 7, 3, 2, 5, 4, 5, 6, 9, 6, 13, 4, 8, 7, 10, 5, 3, 1, 9, 6]",,,523.3897751784851,523.3774743771993
64,200,31.622776601683796,"[10, 6, 4, 6, 5, 7, 8, 6, 2, 9, 11, 7, 6, 5, 8, 2, 10, 6, 7, 2, 8, 8, 4, 13, 4, 6, 6, 5, 3, 6, 6, 4, 3, 3, 9, 5, 3, 7, 9, 5, 10, 11, 5, 4, 9, 7, 7, 3, 6, 3, 7, 5, 4, 7, 9, 12, 6, 3, 3, 5, 7, 7, 8, 8]",,,529.0755046564296,529.0632525707172
64,200,31.622776601683796,"[5, 9, 3, 7, 12, 8, 3, 2, 5, 8, 5, 9, 5, 10, 5, 2, 6, 3, 4, 5, 5, 9, 13, 7, 4, 9, 10, 4, 7, 6, 3, 6, 5, 7, 6, 4, 10, 8, 3, 5, 8, 3, 7, 5, 5, 7, 5, 4, 4, 8, 6, 7, 6, 10, 4, 4, 6, 10, 7, 6, 6, 14, 8, 3]",,,528.831742446579,528.8149304662226
64,200,46.41588833612777,"[6, 9, 10, 6, 5, 3, 3, 11, 2, 7, 8, 3, 8, 4, 6, 5, 9, 10, 3, 10, 5, 8, 4, 8, 7, 10, 9, 5, 3, 8, 7, 7, 5, 9, 6, 5, 6, 2, 7, 11, 4, 9, 7, 6, 5, 8, 7, 4, 7, 4, 5, 5, 6, 4, 3, 5, 12, 5, 6, 6, 4, 6, 6, 6]",,,533.2284488935735,533.2408706182641
64,200,46.41588833612777,"[6, 9, 3, 4, 6, 5, 5, 6, 9, 5, 5, 2, 9, 7, 13, 6, 8, 8, 6, 7, 4, 4, 5, 8, 5, 9, 8, 8, 9, 5, 6, 11, 6, 1, 7, 6, 3, 8, 6, 7, 2, 5, 7, 11, 8, 8, 4, 4, 10, 3, 7, 6, 3, 5, 6, 7, 7, 7, 10, 4, 5, 7, 6, 3]",,,532.3901661228135,532.4013182428774
64,200,46.41588833612777,"[10, 3, 4, 7, 6, 4, 5, 12, 4, 3, 8, 3, 3, 9, 4, 9, 5, 6, 7, 3, 4, 4, 8, 9, 5, 6, 6, 5, 9, 5, 8, 8, 8, 8, 5, 7, 9, 4, 8, 5, 9, 10, 8, 2, 6, 10, 6, 4, 7, 2, 4, 7, 9, 6, 5, 9, 4, 4, 10, 7, 7, 4, 7, 7]",,,533.2111192576825,533.2266309085167
64,200,46.41588833612777,"[8, 5, 9, 5, 6, 5, 9, 9, 5, 3, 3, 10, 5, 8, 5, 7, 4, 9, 6, 4, 7, 5, 2, 6, 4, 2, 3, 5, 6, 5, 8, 9, 7, 4, 7, 4, 10, 4, 7, 3, 4, 6, 7, 6, 3, 6, 9, 7, 7, 10, 8, 5, 6, 9, 7, 8, 11, 5, 9, 6, 7, 11, 5, 5]",,,535.151902367565,535.1861593187092
64,200,46.41588833612777,"[6, 3, 10, 6, 2, 4, 10, 6, 8, 8, 7, 2, 4, 7, 6, 2, 6, 7, 7, 8, 5, 4, 4, 8, 5, 4, 6, 8, 3, 2, 6, 13, 7, 9, 2, 8, 13, 8, 8, 4, 7, 5, 6, 5, 5, 6, 9, 3, 6, 1, 11, 8, 4, 9, 6, 8, 8, 6, 10, 6, 7, 5, 7, 6]",,,527.8985399897633,527.8861345586149
64,200,46.41588833612777,"[4, 5, 9, 7, 8, 8, 6, 3, 9, 5, 7, 7, 9, 6, 6, 10, 5, 6, 4, 3, 3, 11, 4, 6, 4, 5, 4, 6, 8, 11, 7, 4, 6, 9, 10, 7, 7, 8, 4, 11, 6, 3, 3, 4, 6, 5, 7, 7, 11, 7, 7, 10, 8, 4, 5, 4, 2, 5, 2, 6, 5, 7, 7, 7]",,,533.7948483868488,533.8130997655906
64,200,46.41588833612777,"[9, 7, 4, 9, 6, 8, 5, 6, 6, 2, 8, 4, 9, 10, 5, 5, 4, 7, 7, 9, 4, 5, 3, 9, 6, 12, 4, 7, 8, 4, 6, 7, 6, 8, 4, 9, 5, 6, 3, 12, 6, 6, 4, 5, 10, 4, 6, 10, 8, 8, 5, 4, 4, 8, 4, 7, 7, 3, 4, 2, 9, 5, 4, 9]",,,533.4979541877315,533.5115714291006
64,200,46.41588833612777,"[8, 6, 10, 2, 6, 6, 6, 3, 7, 5, 7, 9, 4, 2, 6, 6, 5, 5, 6, 4, 5, 6, 3, 7, 3, 9, 8, 4, 6, 10, 8, 8, 5, 4, 10, 5, 3, 10, 10, 5, 2, 10, 7, 5, 5, 6, 6, 5, 11, 7, 7, 7, 12, 12, 4, 6, 7, 3, 6, 6, 8, 6, 6, 4]",,,532.4026772172026,532.4078267108498
64,200,46.41588833612777,"[5, 5, 9, 10, 1, 6, 6, 4, 7, 10, 9, 9, 8, 5, 3, 7, 4, 4, 5, 8, 6, 7, 5, 7, 7, 5, 9, 8, 3, 7, 6, 5, 15, 4, 1, 9, 8, 7, 4, 7, 7, 6, 3, 4, 5, 6, 9, 6, 5, 7, 6, 2, 7, 7, 5, 8, 7, 4, 6, 2, 13, 8, 5, 7]",,,529.5353822750689,529.5263761550752
64,200,46.41588833612777,"[5, 6, 3, 6, 6, 7, 5, 10, 4, 8, 2, 8, 8, 7, 5, 3, 8, 8, 5, 6, 9, 5, 8, 9, 5, 10, 4, 4, 9, 8, 6, 8, 6, 7, 12, 3, 3, 5, 5, 3, 8, 7, 3, 6, 10, 4, 8, 3, 8, 3, 8, 9, 5, 7, 6, 8, 8, 4, 5, 10, 6, 8, 3, 4]",,,534.0352167878914,534.0594193710432
64,200,68.12920690579608,"[6, 5, 9, 5, 9, 6, 7, 5, 11, 12, 5, 3, 4, 3, 12, 6, 6, 3, 7, 5, 6, 8, 6, 7, 4, 10, 15, 4, 7, 9, 9, 5, 6, 4, 6, 5, 5, 3, 6, 7, 12, 6, 6, 2, 4, 4, 6, 6, 3, 2, 7, 3, 8, 9, 4, 3, 7, 6, 6, 6, 6, 10, 7, 6]",,,529.2499106059095,529.2323924433829
64,200,68.12920690579608,"[4, 5, 6, 7, 5, 4, 6, 5, 5, 7, 3, 9, 7, 8, 10, 11, 8, 9, 9, 6, 3, 3, 6, 11, 5, 5, 4, 3, 5, 9, 3, 5, 7, 3, 9, 7, 6, 4, 6, 4, 4, 5, 8, 7, 9, 7, 5, 4, 6, 10, 6, 8, 4, 10, 8, 6, 7, 5, 7, 4, 8, 8, 4, 8]",,,536.9357467354776,536.9862727405159
64,200,68.12920690579608,"[6, 8, 6, 5, 3, 8, 3, 4, 7, 7, 6, 8, 4, 8, 7, 3, 8, 9, 2, 10, 7, 5, 4, 7, 8, 11, 2, 12, 7, 3, 8, 3, 7, 4, 7, 9, 8, 7, 9, 6, 7, 8, 3, 9, 5, 6, 3, 6, 3, 6, 5, 6, 6, 8, 7, 5, 8, 5, 3, 4, 12, 5, 7, 7]",,,533.035592025843,533.0511611768102
64,200,68.12920690579608,"[7, 7, 8, 8, 9, 9, 7, 6, 9, 4, 8, 9, 4, 3, 15, 3, 4, 5, 8, 4, 4, 6, 6, 4, 5, 7, 9, 8, 1, 3, 8, 6, 8, 8, 6, 6, 8, 3, 7, 8, 6, 5, 10, 7, 4, 8, 6, 3, 6, 9, 4, 8, 5, 2, 5, 4, 9, 4, 6, 7, 5, 10, 4, 5]",,,532.0297856476645,532.0341099050357
64,200,68.12920690579608,"[3, 8, 5, 5, 3, 4, 4, 8, 4, 9, 13, 9, 7, 6, 2, 4, 8, 3, 6, 5, 6, 6, 6, 4, 5, 3, 5, 6, 8, 9, 3, 5, 6, 10, 8, 12, 5, 9, 7, 5, 6, 6, 6, 6, 5, 12, 5, 1, 6, 6, 4, 5, 7, 6, 7, 7, 5, 8, 9, 9, 9, 5, 10, 6]",,,532.3475634682818,532.351903529023
64,200,68.12920690579608,"[6, 4, 9, 10, 9, 5, 8, 5, 6, 11, 6, 6, 7, 6, 1, 11, 8, 5, 4, 5, 11, 7, 3, 4, 5, 5, 5, 5, 9, 4, 3, 4, 8, 10, 6, 6, 10, 3, 10, 8, 5, 7, 9, 6, 8, 8, 4, 4, 5, 3, 4, 6, 5, 11, 7, 9, 5, 3, 9, 9, 4, 3, 4, 4]",,,530.6419996854561,530.6367822518722
64,200,68.12920690579608,"[5, 7, 7, 6, 4, 17, 9, 5, 4, 4, 3, 4, 5, 4, 3, 6, 5, 11, 6, 6, 5, 5, 8, 1, 8, 7, 9, 7, 7, 8, 4, 7, 8, 7, 4, 7, 4, 5, 8, 7, 3, 7, 9, 9, 3, 6, 9, 9, 11, 7, 8, 7, 6, 5, 4, 6, 2, 8, 6, 7, 2, 2, 9, 8]",,,528.5291294093776,528.5129118785848
64,200,68.12920690579608,"[6, 9, 6, 8, 3, 8, 7, 7, 4, 5, 4, 10, 5, 7, 6, 6, 5, 7, 5, 6, 6, 6, 6, 7, 4, 8, 7, 11, 10, 6, 2, 6, 1, 6, 6, 3, 7, 7, 3, 1, 9, 6, 8, 6, 7, 11, 4, 11, 7, 8, 8, 13, 4, 6, 3, 5, 5, 7, 3, 5, 10, 6, 7, 4]",,,531.2000894247599,531.2040948101289
64,200,68.12920690579608,"[3, 6, 10, 5, 5, 7, 7, 13, 8, 9, 6, 8, 7, 4, 3, 7, 9, 7, 9, 7, 5, 5, 2, 6, 11, 5, 4, 7, 8, 9, 5, 7, 5, 9, 9, 3, 9, 6, 7, 7, 7, 8, 4, 7, 2, 5, 6, 4, 4, 5, 5, 6, 7, 4, 4, 5, 4, 3, 7, 10, 5, 4, 4, 11]",,,533.9955773432688,534.0129526412289
64,200,68.12920690579608,"[7, 6, 6, 4, 8, 3, 5, 10, 7, 3, 6, 3, 6, 4, 7, 5, 6, 7, 6, 2, 7, 6, 6, 6, 3, 9, 6, 7, 7, 3, 2, 9, 2, 4, 10, 5, 3, 6, 11, 8, 7, 7, 7, 8, 6, 9, 5, 7, 7, 9, 9, 6, 7, 7, 8, 10, 9, 9, 4, 7, 5, 3, 5, 8]",,,535.1786453531174,535.2227242837921
