n,m,alpha,margin,true_log_count,true_log_count_err,estimate_mult,estimate_DM
64,200,31.6227766016838,"[5, 6, 9, 6, 6, 8, 5, 9, 4, 7, 6, 8, 8, 8, 5, 3, 4, 5, 4, 3, 6, 2, 6, 5, 11, 4, 9, 4, 5, 8, 6, 5, 8, 5, 7, 1, 8, 4, 12, 8, 11, 9, 6, 5, 8, 8, 2, 7, 8, 5, 11, 5, 4, 5, 3, 8, 9, 8, 9, 6, 8, 4, 5, 3]",506.6513797660934,0.004564210843859829,506.50238536185424,506.6408668683242
64,200,31.6227766016838,"[5, 9, 7, 3, 5, 4, 8, 2, 4, 3, 8, 5, 5, 7, 8, 7, 4, 8, 5, 4, 4, 4, 5, 6, 10, 4, 10, 8, 7, 8, 4, 4, 3, 7, 11, 7, 6, 8, 8, 5, 5, 7, 2, 8, 6, 8, 5, 7, 9, 3, 7, 6, 9, 11, 4, 6, 10, 6, 10, 10, 5, 8, 3, 5]",509.0849286022986,0.0046346798500001745,508.7030378117707,509.08662724463375
64,200,31.6227766016838,"[8, 5, 8, 9, 7, 7, 4, 7, 9, 6, 2, 3, 6, 7, 6, 9, 6, 6, 9, 6, 9, 8, 2, 5, 11, 6, 11, 3, 4, 6, 3, 8, 6, 5, 4, 7, 6, 7, 9, 7, 5, 5, 4, 6, 8, 9, 8, 6, 3, 6, 7, 6, 8, 5, 6, 9, 1, 9, 3, 5, 4, 6, 5, 9]",510.7361977193944,0.004286149489564568,510.0161135486088,510.7387531839762
64,200,31.6227766016838,"[7, 11, 5, 10, 4, 6, 5, 9, 2, 2, 4, 10, 9, 5, 4, 7, 8, 5, 4, 5, 12, 7, 5, 6, 11, 7, 5, 5, 5, 4, 4, 5, 4, 9, 5, 8, 5, 8, 3, 5, 7, 4, 14, 12, 5, 6, 5, 2, 6, 7, 5, 4, 7, 3, 7, 7, 9, 4, 6, 9, 11, 8, 4, 3]",501.5474924962143,0.004889745563606132,502.3309932957624,501.5443976344313
64,200,31.6227766016838,"[7, 4, 11, 8, 6, 10, 6, 6, 6, 7, 4, 4, 6, 6, 3, 1, 9, 5, 4, 5, 5, 6, 11, 6, 9, 7, 9, 3, 3, 5, 3, 7, 11, 4, 7, 4, 8, 7, 6, 7, 11, 4, 6, 4, 10, 7, 3, 4, 6, 7, 6, 6, 7, 12, 10, 4, 9, 7, 5, 3, 4, 5, 7, 7]",506.8084546731681,0.004587411392799786,506.7581672622589,506.79971895536767
64,200,31.6227766016838,"[5, 4, 6, 8, 4, 11, 6, 3, 7, 10, 7, 4, 10, 6, 4, 8, 9, 6, 6, 7, 6, 9, 3, 11, 5, 8, 5, 7, 7, 8, 5, 7, 7, 7, 5, 6, 4, 5, 5, 5, 3, 7, 3, 4, 8, 7, 6, 10, 6, 3, 10, 9, 8, 11, 3, 4, 10, 2, 6, 2, 6, 6, 7, 3]",508.29871384021186,0.004574453716164843,508.0110322663651,508.2894051178491
64,200,31.6227766016838,"[4, 5, 8, 8, 9, 7, 2, 2, 6, 4, 6, 13, 4, 4, 8, 6, 7, 6, 3, 4, 10, 3, 6, 5, 8, 7, 7, 6, 7, 6, 6, 1, 2, 5, 3, 8, 7, 7, 9, 8, 4, 5, 6, 7, 6, 4, 11, 8, 7, 7, 7, 5, 7, 9, 7, 5, 11, 5, 5, 6, 12, 10, 5, 4]",505.70918923064306,0.00440690051963982,505.71987019303657,505.703246459451
64,200,31.6227766016838,"[7, 3, 3, 6, 3, 4, 4, 8, 4, 6, 7, 5, 5, 2, 3, 13, 5, 6, 5, 3, 11, 10, 16, 7, 6, 3, 6, 5, 1, 13, 4, 9, 7, 6, 2, 7, 3, 7, 5, 6, 7, 6, 5, 7, 3, 7, 7, 9, 2, 6, 8, 5, 14, 2, 4, 8, 6, 7, 7, 8, 10, 8, 5, 13]",488.67138551553046,0.005396414715240864,491.23964636249735,488.762962554611
64,200,31.6227766016838,"[4, 4, 4, 4, 7, 9, 6, 6, 7, 6, 5, 6, 5, 4, 8, 5, 8, 6, 5, 9, 7, 9, 9, 11, 4, 2, 5, 6, 4, 3, 9, 5, 5, 6, 7, 9, 2, 6, 2, 3, 7, 8, 3, 7, 6, 10, 15, 10, 11, 4, 11, 4, 8, 5, 2, 7, 5, 7, 5, 4, 7, 4, 10, 8]",502.1949057280337,0.004844233785442698,502.80132755817385,502.1871579107647
64,200,31.6227766016838,"[2, 8, 10, 5, 5, 11, 9, 16, 5, 6, 10, 7, 4, 7, 5, 5, 5, 6, 5, 4, 7, 8, 12, 6, 7, 8, 5, 6, 4, 4, 1, 9, 10, 5, 9, 10, 3, 5, 5, 5, 10, 7, 3, 3, 6, 4, 9, 3, 7, 3, 8, 3, 5, 4, 8, 7, 7, 5, 8, 8, 4, 4, 7, 3]",499.89189462366215,0.004871376808381981,500.845367073265,499.8851617018305
64,200,31.6227766016838,"[8, 7, 5, 5, 4, 5, 8, 9, 8, 7, 7, 5, 10, 5, 3, 9, 3, 3, 6, 3, 7, 6, 5, 5, 8, 10, 7, 7, 3, 5, 7, 2, 9, 10, 3, 5, 7, 7, 4, 10, 7, 7, 5, 7, 5, 9, 5, 6, 6, 7, 5, 3, 7, 10, 8, 7, 4, 5, 5, 5, 7, 6, 8, 9]",514.5001735080979,0.004242345906103793,513.4486810822627,514.5091548664309
64,200,31.6227766016838,"[5, 8, 5, 3, 7, 5, 2, 5, 3, 8, 5, 6, 10, 3, 8, 6, 9, 8, 5, 6, 6, 3, 7, 7, 5, 6, 5, 3, 9, 1, 5, 11, 7, 3, 4, 10, 5, 9, 5, 2, 5, 6, 8, 11, 6, 3, 6, 7, 5, 4, 9, 5, 13, 6, 8, 13, 6, 5, 10, 2, 7, 10, 4, 11]",498.53262785612674,0.005106802566563471,499.5002248238172,498.5540358489975
64,200,31.6227766016838,"[4, 7, 8, 6, 5, 4, 8, 7, 4, 3, 11, 4, 5, 6, 8, 7, 7, 6, 3, 7, 7, 5, 3, 7, 4, 10, 3, 7, 9, 8, 5, 3, 11, 7, 9, 4, 6, 7, 6, 1, 4, 6, 9, 11, 2, 7, 5, 8, 5, 5, 9, 7, 9, 8, 5, 6, 3, 10, 10, 3, 7, 7, 7, 5]",507.6083037568499,0.004563613877197084,507.31746850592,507.60477634709
64,200,31.6227766016838,"[6, 5, 9, 7, 8, 6, 8, 3, 7, 9, 4, 5, 4, 6, 6, 12, 12, 2, 5, 4, 13, 3, 7, 12, 9, 12, 6, 9, 5, 5, 4, 6, 8, 8, 2, 7, 6, 8, 6, 6, 8, 3, 3, 6, 10, 4, 5, 6, 5, 6, 7, 2, 6, 3, 6, 5, 6, 4, 5, 10, 5, 5, 7, 3]",502.7660569745455,0.004840625824503139,503.3305882673276,502.7570150089681
64,200,31.6227766016838,"[12, 2, 5, 6, 4, 2, 5, 3, 4, 3, 9, 5, 12, 3, 4, 7, 11, 7, 5, 12, 7, 7, 6, 6, 4, 3, 3, 8, 9, 16, 12, 9, 4, 6, 4, 10, 4, 6, 8, 6, 3, 7, 5, 8, 6, 6, 4, 6, 5, 6, 3, 13, 5, 4, 8, 4, 11, 4, 8, 4, 4, 8, 3, 6]",492.1760206994786,0.0056006355076997786,494.4157371325586,492.2479473024408
64,200,31.6227766016838,"[3, 5, 2, 10, 9, 6, 8, 3, 4, 7, 4, 6, 6, 6, 8, 7, 5, 11, 12, 8, 5, 4, 4, 8, 4, 8, 3, 7, 9, 6, 6, 7, 4, 8, 4, 8, 4, 5, 3, 5, 6, 3, 7, 7, 8, 7, 6, 9, 4, 6, 6, 9, 5, 9, 6, 5, 4, 9, 8, 4, 8, 9, 6, 7]",512.509002243794,0.004273082277050569,511.7477888470489,512.5145822894106
64,200,31.6227766016838,"[6, 5, 6, 8, 5, 11, 2, 5, 3, 6, 6, 9, 7, 4, 2, 6, 5, 2, 6, 6, 12, 7, 5, 6, 4, 3, 8, 7, 4, 5, 4, 6, 4, 8, 12, 11, 6, 12, 10, 9, 2, 9, 3, 7, 3, 2, 7, 8, 4, 7, 5, 7, 11, 3, 8, 7, 7, 5, 5, 1, 6, 12, 8, 10]",495.6499593241128,0.005330696936182398,496.8996254214273,495.6758987244503
64,200,31.6227766016838,"[5, 9, 3, 7, 3, 4, 5, 2, 9, 11, 4, 7, 4, 11, 7, 10, 8, 5, 6, 5, 5, 8, 9, 5, 6, 12, 8, 8, 5, 6, 5, 3, 9, 7, 5, 3, 8, 5, 11, 5, 2, 6, 4, 4, 5, 5, 5, 9, 7, 8, 4, 5, 4, 7, 5, 8, 7, 10, 5, 7, 3, 8, 6, 8]",508.2561345008267,0.00457960385872766,508.0459276422157,508.2537059557933
64,200,31.6227766016838,"[6, 5, 6, 1, 2, 7, 5, 8, 11, 9, 4, 3, 7, 6, 6, 5, 8, 6, 3, 8, 8, 9, 1, 10, 2, 4, 5, 8, 6, 5, 8, 4, 2, 7, 8, 8, 3, 5, 4, 9, 6, 5, 6, 11, 9, 5, 7, 13, 16, 10, 6, 5, 4, 6, 3, 2, 6, 6, 5, 10, 9, 6, 4, 8]",494.26012495178475,0.005037145211302895,495.7696103375835,494.2877507745415
64,200,31.6227766016838,"[4, 6, 7, 6, 15, 7, 10, 8, 1, 7, 5, 5, 7, 6, 7, 10, 7, 5, 7, 8, 8, 8, 5, 4, 6, 6, 5, 9, 4, 3, 9, 4, 4, 6, 7, 5, 9, 3, 5, 3, 3, 6, 8, 6, 7, 5, 4, 5, 9, 5, 7, 11, 9, 6, 8, 7, 4, 4, 9, 4, 3, 9, 3, 7]",507.8098881130656,0.004304204096744985,507.6818593322255,507.78785941702233
64,200,31.6227766016838,"[9, 5, 9, 9, 11, 3, 8, 3, 6, 5, 8, 9, 3, 14, 4, 5, 3, 7, 8, 4, 4, 4, 7, 10, 3, 6, 15, 6, 7, 6, 5, 9, 6, 4, 3, 4, 7, 4, 3, 7, 3, 6, 7, 3, 2, 4, 4, 6, 7, 3, 6, 6, 10, 2, 4, 8, 10, 6, 12, 6, 13, 4, 6, 9]",493.64224278395756,0.005372940891727784,495.5614442404595,493.7030866341245
64,200,31.6227766016838,"[11, 7, 7, 5, 3, 4, 7, 5, 8, 6, 7, 4, 8, 7, 4, 4, 4, 11, 8, 4, 7, 7, 6, 7, 8, 6, 7, 3, 7, 8, 4, 3, 4, 5, 9, 7, 8, 4, 8, 6, 7, 6, 6, 5, 6, 5, 5, 7, 3, 9, 5, 11, 3, 5, 6, 2, 11, 9, 7, 9, 5, 5, 6, 9]",513.153237831711,0.004209176703570688,512.3303739485505,513.1550874448566
64,200,31.6227766016838,"[6, 9, 3, 3, 4, 6, 6, 7, 3, 7, 6, 3, 9, 6, 3, 7, 6, 9, 4, 2, 7, 9, 4, 5, 6, 4, 7, 9, 6, 6, 10, 6, 5, 5, 3, 7, 8, 4, 12, 12, 7, 8, 5, 11, 5, 13, 8, 6, 6, 4, 4, 6, 12, 6, 5, 8, 5, 3, 4, 9, 5, 5, 6, 5]",505.7938666284095,0.004583233752290606,506.0262159484312,505.77772709582695
64,200,31.6227766016838,"[8, 8, 4, 7, 5, 4, 5, 8, 5, 4, 8, 6, 4, 7, 10, 7, 4, 6, 10, 8, 12, 11, 3, 7, 7, 3, 3, 10, 8, 6, 13, 7, 8, 5, 2, 6, 5, 5, 10, 5, 7, 2, 5, 7, 2, 11, 6, 4, 7, 5, 4, 6, 2, 6, 6, 9, 5, 9, 7, 5, 2, 4, 9, 6]",502.89328885652657,0.0047556483430736185,503.2837537074183,502.8760993369572
64,200,31.6227766016838,"[12, 7, 6, 6, 3, 8, 4, 4, 9, 8, 10, 6, 4, 4, 3, 4, 11, 10, 7, 6, 3, 8, 5, 8, 9, 4, 6, 4, 7, 4, 8, 5, 8, 7, 5, 11, 8, 7, 1, 7, 3, 8, 6, 5, 6, 2, 6, 6, 3, 3, 10, 7, 4, 5, 10, 9, 4, 7, 4, 10, 5, 7, 9, 4]",504.30005073803756,0.0048079211656220444,504.47278967277896,504.3032592462787
64,200,31.6227766016838,"[7, 2, 6, 9, 7, 9, 3, 7, 2, 6, 10, 6, 7, 7, 6, 10, 5, 9, 4, 3, 11, 4, 5, 7, 4, 9, 7, 5, 9, 8, 13, 7, 2, 8, 5, 4, 7, 7, 6, 4, 7, 6, 6, 8, 4, 9, 8, 4, 3, 7, 11, 6, 3, 3, 6, 5, 9, 6, 7, 5, 5, 5, 6, 4]",507.71756085660087,0.004494699359819877,507.5175562809344,507.7074202188803
64,200,31.6227766016838,"[2, 2, 9, 11, 6, 6, 9, 4, 12, 6, 6, 4, 5, 8, 6, 9, 4, 10, 8, 7, 2, 9, 7, 4, 7, 7, 5, 3, 9, 8, 11, 7, 4, 5, 4, 4, 5, 3, 8, 7, 4, 8, 5, 2, 14, 7, 3, 5, 8, 13, 4, 5, 7, 5, 8, 3, 2, 4, 6, 5, 7, 7, 10, 5]",497.94853628752713,0.005058297274727504,499.0750809595562,497.9731938984836
64,200,31.6227766016838,"[10, 4, 5, 4, 5, 7, 6, 8, 5, 5, 9, 4, 8, 6, 5, 5, 6, 9, 4, 7, 8, 9, 3, 15, 6, 4, 6, 3, 2, 7, 4, 13, 9, 5, 6, 5, 8, 9, 9, 6, 5, 4, 3, 7, 5, 7, 3, 3, 8, 5, 7, 9, 6, 9, 5, 8, 5, 6, 5, 5, 8, 6, 8, 4]",508.7303160837351,0.004223978365977522,508.63630697196777,508.7021787152346
64,200,31.6227766016838,"[5, 8, 5, 4, 4, 8, 5, 5, 12, 2, 6, 6, 3, 2, 5, 5, 6, 1, 5, 5, 5, 4, 5, 7, 7, 5, 4, 8, 3, 8, 5, 10, 8, 5, 5, 8, 8, 7, 7, 6, 7, 8, 11, 6, 6, 6, 10, 9, 7, 9, 8, 4, 5, 6, 10, 10, 4, 7, 8, 5, 5, 7, 9, 6]",510.68620471352295,0.004236355492232676,510.0770976352218,510.6816990478974
64,200,31.6227766016838,"[7, 6, 3, 4, 6, 6, 4, 6, 7, 2, 6, 9, 6, 10, 5, 5, 4, 7, 4, 6, 9, 11, 3, 7, 5, 6, 7, 8, 9, 11, 7, 3, 7, 2, 3, 6, 8, 8, 5, 6, 10, 8, 6, 5, 5, 5, 8, 12, 8, 9, 8, 2, 4, 9, 5, 4, 8, 8, 7, 4, 7, 9, 2, 3]",506.5944192178926,0.004636119634137768,506.44687069880086,506.58876433036585
64,200,31.6227766016838,"[9, 7, 6, 3, 2, 14, 8, 2, 5, 4, 6, 4, 5, 5, 10, 4, 7, 10, 7, 6, 4, 4, 4, 6, 8, 6, 7, 3, 8, 9, 4, 9, 9, 8, 4, 9, 4, 4, 8, 9, 10, 8, 5, 6, 4, 5, 11, 7, 10, 10, 3, 6, 2, 3, 10, 4, 7, 4, 3, 7, 3, 10, 8, 3]",499.3293475854811,0.005181167230325007,500.20342285624497,499.3465065609122
64,200,31.6227766016838,"[5, 7, 8, 5, 6, 10, 6, 7, 4, 6, 6, 7, 5, 6, 6, 6, 8, 6, 5, 5, 6, 7, 7, 4, 7, 9, 6, 3, 8, 6, 8, 9, 5, 7, 3, 6, 4, 6, 12, 9, 5, 8, 5, 8, 3, 5, 4, 8, 5, 7, 5, 6, 5, 8, 4, 5, 5, 8, 6, 6, 11, 4, 7, 6]",520.389519773104,0.0036469456932446583,518.7927773202848,520.4236350552559
64,200,31.6227766016838,"[3, 10, 5, 5, 9, 6, 7, 4, 6, 6, 3, 6, 9, 4, 15, 7, 7, 5, 5, 6, 6, 7, 5, 5, 3, 16, 4, 4, 6, 10, 4, 9, 5, 4, 9, 7, 7, 6, 6, 3, 5, 8, 4, 6, 3, 3, 10, 2, 6, 7, 7, 8, 8, 7, 6, 8, 9, 6, 4, 2, 6, 5, 11, 5]",502.3411874392231,0.004446447590276827,503.18943491109655,502.3141829164439
64,200,31.6227766016838,"[3, 2, 3, 8, 7, 7, 5, 9, 5, 10, 6, 6, 5, 4, 5, 8, 10, 10, 5, 7, 5, 7, 11, 3, 7, 8, 5, 10, 8, 10, 4, 4, 3, 6, 5, 8, 7, 9, 7, 4, 4, 5, 4, 7, 4, 5, 9, 9, 5, 4, 5, 1, 7, 5, 1, 11, 9, 4, 10, 12, 4, 10, 3, 6]",500.17657249908405,0.005110844685535208,500.8076267452823,500.191498614054
64,200,31.6227766016838,"[8, 6, 4, 9, 3, 10, 10, 3, 7, 4, 4, 9, 8, 9, 6, 3, 6, 3, 5, 5, 3, 4, 10, 10, 4, 6, 2, 7, 10, 8, 6, 3, 5, 10, 7, 7, 9, 9, 5, 6, 7, 7, 7, 5, 6, 7, 6, 7, 6, 4, 7, 3, 9, 10, 11, 4, 2, 5, 6, 7, 4, 7, 3, 7]",507.1119616781314,0.0047860102313278495,506.9284989678309,507.1130074265466
64,200,31.6227766016838,"[11, 6, 7, 6, 3, 9, 5, 5, 7, 5, 7, 6, 12, 9, 5, 5, 10, 6, 4, 4, 6, 7, 5, 3, 4, 6, 9, 7, 11, 2, 8, 3, 13, 6, 3, 5, 5, 4, 4, 7, 10, 4, 9, 7, 5, 4, 6, 4, 5, 9, 6, 6, 5, 9, 5, 6, 4, 9, 10, 3, 6, 4, 7, 7]",507.6541201130372,0.004538929102712571,507.6413518819797,507.6449896519728
64,200,31.6227766016838,"[7, 6, 6, 9, 5, 9, 4, 5, 5, 4, 5, 4, 6, 9, 4, 8, 10, 4, 5, 9, 9, 10, 10, 4, 4, 5, 8, 4, 6, 6, 2, 5, 8, 9, 6, 12, 3, 4, 6, 6, 8, 4, 8, 5, 11, 9, 5, 2, 5, 4, 8, 3, 4, 7, 8, 3, 4, 17, 3, 5, 6, 7, 7, 6]",501.8182604442122,0.004650575418108454,502.69938448412273,501.7905553986361
64,200,31.6227766016838,"[5, 7, 9, 5, 10, 10, 3, 7, 9, 6, 5, 6, 9, 7, 6, 5, 6, 9, 3, 9, 5, 6, 7, 5, 5, 2, 7, 7, 8, 8, 7, 3, 4, 5, 5, 7, 3, 12, 7, 6, 5, 10, 6, 9, 5, 4, 5, 5, 4, 5, 4, 8, 5, 6, 4, 9, 7, 7, 11, 6, 4, 6, 4, 6]",513.840660958061,0.004182078034525962,512.9789919972915,513.8377598848532
64,200,31.6227766016838,"[1, 11, 7, 5, 7, 8, 7, 6, 4, 4, 8, 4, 5, 6, 8, 10, 10, 15, 3, 6, 3, 5, 3, 6, 9, 13, 6, 12, 10, 8, 9, 6, 4, 9, 7, 5, 4, 4, 3, 5, 5, 6, 10, 5, 2, 6, 4, 4, 5, 3, 3, 9, 5, 10, 3, 7, 4, 4, 7, 5, 5, 7, 10, 5]",496.93941248035145,0.005222804200749512,498.3066329885104,496.958099664862
64,200,31.6227766016838,"[4, 9, 7, 5, 6, 6, 5, 5, 3, 9, 9, 6, 3, 8, 4, 3, 6, 7, 7, 7, 7, 7, 3, 11, 8, 6, 5, 5, 6, 5, 5, 4, 5, 6, 7, 7, 5, 3, 9, 6, 12, 2, 9, 9, 9, 5, 3, 7, 10, 9, 8, 8, 5, 7, 6, 4, 6, 4, 7, 7, 3, 6, 7, 8]",513.104826222931,0.00416774260462974,512.2572573598798,513.1057695233995
64,200,31.6227766016838,"[5, 4, 4, 7, 8, 4, 5, 6, 7, 6, 6, 5, 8, 5, 6, 5, 6, 6, 7, 6, 7, 5, 6, 10, 14, 5, 9, 11, 6, 5, 4, 5, 6, 7, 11, 9, 6, 3, 6, 3, 10, 11, 4, 3, 7, 9, 6, 4, 3, 5, 5, 6, 7, 7, 9, 6, 5, 10, 4, 7, 8, 5, 2, 3]",509.97374945464077,0.004230298448334346,509.6923939491375,509.9547696926964
64,200,31.6227766016838,"[10, 4, 3, 9, 5, 6, 6, 3, 5, 7, 3, 9, 7, 10, 7, 7, 7, 7, 5, 8, 5, 4, 6, 7, 6, 8, 9, 5, 10, 3, 6, 9, 2, 7, 12, 6, 10, 9, 7, 6, 4, 3, 9, 5, 5, 4, 5, 7, 6, 7, 2, 1, 2, 7, 9, 10, 6, 10, 2, 4, 4, 10, 6, 7]",502.79185754040606,0.004881103453035859,503.016475962403,502.800368376364
64,200,31.6227766016838,"[6, 4, 8, 9, 8, 2, 6, 7, 5, 7, 5, 8, 4, 10, 5, 8, 2, 8, 6, 6, 7, 7, 3, 8, 9, 5, 7, 3, 6, 4, 7, 4, 5, 5, 5, 10, 8, 7, 4, 9, 8, 6, 6, 5, 9, 8, 4, 11, 9, 2, 9, 4, 7, 9, 6, 2, 6, 4, 10, 6, 6, 7, 4, 5]",510.9536759107057,0.004378828331140228,510.261831991386,510.9613266696434
64,200,46.41588833612778,"[5, 5, 4, 4, 5, 5, 11, 7, 4, 10, 5, 7, 4, 14, 7, 12, 8, 6, 13, 6, 9, 4, 7, 3, 6, 4, 4, 3, 9, 9, 8, 3, 4, 9, 5, 8, 3, 6, 4, 3, 6, 8, 2, 9, 7, 6, 5, 6, 4, 7, 7, 9, 5, 6, 4, 13, 4, 4, 4, 9, 4, 9, 4, 5]",500.65231193276605,0.005006766060290008,501.6549434662556,500.6467874488407
64,200,46.41588833612778,"[1, 7, 8, 7, 10, 8, 8, 6, 2, 8, 4, 5, 4, 12, 8, 8, 6, 11, 7, 7, 9, 5, 7, 8, 7, 8, 5, 5, 7, 7, 9, 9, 12, 3, 2, 5, 4, 6, 8, 5, 8, 7, 6, 8, 3, 5, 6, 5, 9, 8, 3, 2, 8, 4, 4, 8, 8, 7, 3, 3, 5, 4, 6, 2]",503.7091570143585,0.0046957225482412,503.80407095233113,503.7101361359153
64,200,46.41588833612778,"[5, 4, 6, 6, 4, 9, 7, 5, 7, 8, 7, 5, 10, 4, 10, 6, 5, 7, 6, 5, 6, 2, 3, 6, 7, 6, 3, 5, 8, 4, 10, 7, 3, 11, 4, 7, 7, 7, 3, 5, 4, 8, 6, 10, 3, 10, 7, 4, 6, 9, 4, 7, 9, 6, 8, 6, 4, 5, 5, 6, 8, 5, 9, 11]",512.3859927145179,0.0043632078945656915,511.6616905076588,512.3841633083853
64,200,46.41588833612778,"[2, 6, 11, 4, 2, 10, 10, 6, 6, 6, 3, 8, 5, 5, 6, 5, 4, 8, 6, 6, 5, 5, 5, 3, 6, 6, 7, 6, 13, 6, 11, 4, 3, 7, 5, 13, 11, 9, 9, 6, 5, 5, 5, 2, 4, 8, 5, 6, 8, 9, 8, 8, 7, 5, 8, 9, 8, 5, 5, 4, 3, 7, 2, 5]",503.7392457902801,0.004649586039266868,504.1384368170064,503.7358833641164
64,200,46.41588833612778,"[11, 4, 3, 5, 7, 8, 8, 6, 6, 7, 6, 8, 5, 5, 7, 6, 9, 7, 11, 6, 9, 6, 8, 8, 5, 4, 10, 3, 9, 5, 5, 8, 4, 2, 4, 2, 3, 6, 8, 8, 7, 6, 6, 6, 6, 4, 8, 8, 4, 7, 3, 7, 7, 9, 4, 5, 8, 7, 7, 10, 2, 8, 5, 4]",511.77894863636624,0.00430435633701192,511.00562290476455,511.78398656740194
64,200,46.41588833612778,"[6, 1, 1, 11, 5, 8, 7, 6, 6, 10, 2, 4, 5, 7, 8, 6, 5, 6, 7, 4, 4, 9, 11, 3, 6, 7, 4, 4, 5, 8, 6, 8, 10, 13, 2, 10, 3, 8, 4, 8, 11, 3, 8, 6, 8, 6, 6, 5, 7, 7, 10, 5, 3, 6, 3, 7, 4, 4, 13, 5, 6, 5, 3, 11]",496.449215133913,0.005188069446692221,497.61760952513424,496.46991082732217
64,200,46.41588833612778,"[5, 7, 5, 4, 2, 8, 7, 7, 7, 2, 5, 5, 13, 2, 3, 5, 7, 4, 4, 2, 8, 4, 8, 6, 4, 8, 9, 10, 7, 11, 8, 6, 6, 8, 3, 9, 11, 2, 3, 8, 9, 1, 7, 4, 4, 7, 6, 7, 6, 9, 6, 8, 6, 3, 8, 9, 3, 8, 7, 7, 9, 5, 12, 6]",499.29398029199484,0.005012461633617369,499.9637837349117,499.3112165231439
64,200,46.41588833612778,"[5, 5, 4, 8, 7, 5, 6, 3, 7, 5, 5, 6, 8, 6, 5, 5, 5, 7, 9, 6, 5, 7, 11, 4, 8, 5, 4, 7, 6, 5, 6, 6, 7, 6, 7, 2, 7, 10, 6, 4, 3, 5, 2, 8, 10, 9, 5, 5, 7, 3, 6, 5, 5, 4, 15, 7, 7, 8, 7, 8, 4, 9, 11, 7]",511.568852625424,0.00392533791070833,511.0806439145174,511.5414557798341
64,200,46.41588833612778,"[3, 7, 6, 6, 5, 8, 5, 4, 6, 6, 8, 6, 7, 10, 4, 3, 9, 9, 8, 6, 3, 6, 9, 6, 7, 7, 11, 3, 8, 9, 4, 8, 4, 4, 6, 3, 6, 5, 8, 6, 2, 7, 10, 5, 13, 2, 5, 7, 6, 3, 5, 6, 7, 4, 11, 10, 6, 11, 6, 8, 4, 1, 6, 6]",504.69985973914737,0.004545957113038328,504.8323955155694,504.69603612751416
64,200,46.41588833612778,"[6, 5, 1, 7, 8, 1, 5, 6, 4, 6, 3, 3, 7, 9, 7, 6, 8, 9, 1, 10, 5, 8, 9, 5, 8, 7, 3, 5, 6, 3, 3, 7, 6, 6, 7, 11, 6, 7, 6, 8, 4, 9, 9, 9, 6, 11, 8, 7, 10, 6, 15, 6, 4, 7, 4, 6, 3, 3, 5, 7, 10, 1, 6, 6]",497.90340896592073,0.004704916307232033,498.7002584970677,497.9116493251331
64,200,46.41588833612778,"[5, 5, 10, 6, 5, 4, 4, 5, 12, 4, 6, 7, 4, 9, 7, 5, 9, 3, 8, 5, 5, 8, 3, 5, 7, 3, 4, 3, 7, 10, 6, 5, 8, 7, 8, 8, 9, 4, 5, 6, 12, 8, 4, 5, 7, 11, 5, 8, 3, 3, 4, 5, 7, 7, 6, 5, 8, 7, 7, 11, 5, 8, 5, 5]",510.9839746229207,0.0043437718475049115,510.5308342920036,510.97123084863233
64,200,46.41588833612778,"[4, 11, 3, 9, 9, 8, 6, 5, 8, 8, 7, 8, 4, 9, 11, 5, 9, 4, 8, 4, 8, 7, 8, 4, 7, 7, 7, 6, 5, 9, 4, 4, 4, 4, 5, 10, 6, 8, 6, 5, 6, 8, 4, 8, 4, 5, 4, 7, 5, 5, 11, 5, 8, 4, 5, 3, 5, 9, 6, 5, 2, 7, 8, 2]",511.335558206984,0.004409915985374743,510.7122428111981,511.3369032634082
64,200,46.41588833612778,"[6, 6, 5, 8, 2, 7, 6, 3, 5, 10, 7, 8, 6, 4, 6, 11, 12, 2, 7, 5, 2, 9, 7, 6, 5, 4, 7, 5, 4, 10, 5, 10, 10, 5, 9, 6, 6, 9, 2, 6, 8, 4, 7, 13, 4, 2, 8, 7, 8, 3, 3, 9, 3, 4, 5, 9, 5, 7, 5, 7, 8, 9, 6, 3]",502.02655999012023,0.0048236388688511,502.4911726298703,502.02939560583127
64,200,46.41588833612778,"[8, 7, 4, 4, 7, 5, 4, 8, 6, 7, 4, 10, 5, 7, 4, 6, 5, 8, 7, 4, 3, 8, 4, 4, 10, 11, 6, 6, 4, 5, 6, 6, 8, 6, 9, 8, 7, 5, 6, 6, 7, 7, 9, 1, 6, 10, 9, 7, 7, 9, 8, 5, 8, 3, 6, 6, 6, 3, 5, 7, 5, 7, 4, 7]",515.8274091728413,0.00399774099181833,514.6030366315391,515.8458286973938
64,200,46.41588833612778,"[3, 6, 7, 6, 5, 4, 4, 5, 2, 6, 11, 6, 9, 4, 6, 7, 4, 19, 4, 6, 2, 5, 9, 14, 3, 8, 10, 8, 7, 5, 7, 9, 3, 8, 2, 6, 7, 7, 6, 5, 5, 5, 7, 10, 5, 5, 8, 4, 6, 2, 6, 5, 6, 4, 7, 4, 3, 12, 8, 8, 7, 1, 9, 8]",493.15405850916767,0.004774782429608867,495.269656093706,493.16884436753776
