filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_0800_080_6_2.txt,800.0,80,-731.2135585352707,-568.8055730721776,194.92118085031558,4.751329410921157,3.9181311676383506,0.013559523519950495,109
margin_0800_080_6_3.txt,800.0,80,-720.0329969441955,-549.5078117060293,7.150417958412696,101.69802928051969,77.84974709198863,0.02315081944938411,109
margin_0800_080_6_4.txt,800.0,80,-713.9231660022906,-549.3619073113882,214.20846317510384,4.332842948500578,3.564613457229813,0.01813637571599403,109
margin_0800_080_6_5.txt,800.0,80,-777.2135044882475,-605.6405022461258,21.267169278973444,37.54522584990508,29.477720485580292,0.015832679678250864,108
margin_0800_080_6_6.txt,800.0,80,-470.98890006825377,-332.0579557993806,270.1741484861028,2.743278928451885,2.229051549380421,0.023646572905150848,107
margin_0800_080_6_7.txt,800.0,80,-807.136402094517,-631.4267564574493,203.1757626825491,4.972601807606467,4.107785830950805,0.01581772192555638,107
margin_0800_080_6_8.txt,800.0,80,-634.895448654072,-478.80445729980374,213.22959338480234,3.977520327154192,3.2454878316807307,0.020627807071708526,19
margin_0800_080_6_9.txt,800.0,80,-642.9259933019675,-482.7649452139658,17.155766088278178,38.4757961838412,29.14009836283668,0.016123824749171334,19
margin_0800_080_7_0.txt,800.0,80,-1064.377515127465,-861.2622020334952,5.089000984324259,210.15254652260552,170.23993622450783,0.01111885585060343,18
margin_0800_080_7_1.txt,800.0,80,-1128.677895112999,-917.7828989266932,6.485362075825473,175.03467715707114,142.51606158548603,0.005236570281138067,17
margin_0800_080_7_2.txt,800.0,80,-982.1933182778689,-787.8371272762092,0.007419810000000027,132375.45679577583,106181.22931533374,0.011242080196772994,17
margin_0800_080_7_3.txt,800.0,80,-670.9393855655344,-515.8838225684599,204.93317464877515,4.273942282480249,3.5173270430842036,0.009398900431169201,16
margin_0800_080_7_4.txt,800.0,80,-589.9749958777106,-441.2530581734636,228.6606589334751,3.5801333671891227,2.929728796512559,0.018388672934788384,9
margin_0800_080_7_5.txt,800.0,80,-901.6859270158284,-713.2425535397374,0.000926221999999921,973510.5117756922,770056.7248044185,0.011408274755344618,9
