filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_646.txt,441.0,4,21.690116722177038,21.938479131379026,21.847715936610662,0.007213532750557774,0.0041543562279785185,1.3022275143930357,10000
partition_647.txt,441.0,6,49.92142674618347,50.15973686522619,50.2148797367039,0.00584394490356477,0.001098138077136528,2.3530347547342667,10000
partition_648.txt,441.0,5,36.30012644043478,36.27302362802796,36.24032754266416,0.0016500650470176014,0.0009022017067948397,2.4592538009502842,10000
partition_649.txt,441.0,5,38.83984842826567,38.82308665734679,38.82297780887535,0.0004345524311239422,2.8037125842691865e-06,8.126041619011557,10000
partition_65.txt,441.0,5,35.15648035272392,35.341950964863955,35.21705873535195,0.0017201431579866651,0.003546356055755336,1.897009573484461,10000
partition_650.txt,441.0,4,20.89791964629549,21.35239710913154,21.218683608125396,0.015117052865007707,0.0063016869225073656,1.1148225196425496,10000
partition_651.txt,441.0,3,13.578553773846693,13.539881972729999,13.573345385247906,0.0003837218055651398,0.0024653769257412883,4.165743532863825,10000
partition_652.txt,441.0,5,35.34519460352729,35.49060383280352,35.38800937652854,0.001209866668274488,0.002899130470532555,1.9711524692358426,10000
partition_653.txt,441.0,3,13.438361541219365,13.380027782657907,13.428436048909093,0.0007391398576960833,0.0036049072337890962,3.4005671769209513,10000
partition_654.txt,441.0,3,13.354939670952604,13.287020966125741,13.388178454033797,0.0024826964471166614,0.007555731965731127,3.0714965203209723,10000
partition_655.txt,441.0,4,24.767384686529624,24.688332192165394,24.699026549071966,0.0027676450050306165,0.000432986979682183,4.38366703360085,10000
partition_656.txt,441.0,4,21.671081498945142,21.92386194078038,21.851355758570385,0.008250026296630908,0.003318154855520002,1.2960992175872965,10000
partition_657.txt,441.0,4,21.20367091494427,21.57603972296227,21.55327990443756,0.01622068618063604,0.0010559793509676359,1.1794000630370625,10000
partition_658.txt,441.0,4,21.458849609420668,21.765259965104676,21.781048635159436,0.014792631481418586,0.0007248810798426982,1.2409993956207621,10000
partition_659.txt,441.0,3,13.329213344572167,13.25865437260047,13.343237557813945,0.001051035266442096,0.0063390301526890114,2.982481805775666,10000
partition_66.txt,441.0,5,34.990267739076614,35.212346667064935,35.04240980998255,0.0014879704674614954,0.004849462636955224,1.8368032574733701,10000
partition_660.txt,441.0,5,34.77384547330013,35.04504324281397,34.87179451738272,0.0028088329103271334,0.00496816202977137,1.7636735777002286,10000
partition_661.txt,441.0,4,23.998041415035914,23.884610026000587,23.955939995873976,0.0017574521880247263,0.002977548361102698,2.6970144746869735,10000
partition_662.txt,441.0,3,13.287906091517812,13.213415841079769,13.279757296691736,0.0006136252827531328,0.004995682837403533,2.8514053524408784,10000
partition_663.txt,441.0,5,34.96408497087208,35.192034894405424,35.03677539941577,0.0020746894574350428,0.004431329459395577,1.8275956134059945,10000
partition_664.txt,441.0,4,23.811894432396116,23.70506114817874,23.792051503064897,0.0008340150629155545,0.0036562780168390187,2.4729408522464897,10000
partition_665.txt,441.0,5,35.10142361073707,35.29840407800934,35.15553067691516,0.0015390769286159583,0.0040640376732528115,1.8751447107370274,10000
partition_666.txt,441.0,5,39.37467936362225,39.47642483726327,39.4206119679463,0.001165192573910309,0.0014158296010815094,16.71867850663556,10000
partition_667.txt,441.0,4,24.212144220159814,24.097795238508166,24.129588071895903,0.003421365835916033,0.0013175870757929124,3.015660361845457,10000
partition_668.txt,441.0,5,36.55577687315139,36.49429627051305,36.581077786650006,0.0006916393673849601,0.002372306159022724,2.6418220333836415,10000
partition_669.txt,441.0,4,24.233307370388843,24.11956315290023,24.153632659121946,0.0032986636996322166,0.0014105334258633338,3.050593583580528,10000
partition_67.txt,441.0,4,24.39301599679419,24.284326639437523,24.322806562137067,0.0028865679821019033,0.0015820510927158022,3.3520211545155663,10000
partition_670.txt,441.0,3,13.450806588720866,13.39403997065904,13.487651714945963,0.0027317673234599177,0.006940551718368412,3.4562679962508853,10000
partition_671.txt,441.0,4,22.301823350534022,22.40900204190902,22.453262220312055,0.006744626606686849,0.0019712137135688224,1.5001115964684137,10000
partition_672.txt,441.0,6,48.96162023744819,49.4171864018646,49.372223596576625,0.008316485043969292,0.0009106903034258067,2.0315202341506304,10000
partition_673.txt,441.0,3,13.232479990529214,13.15331951266029,13.19789527378695,0.002620472130200559,0.0033774901377792367,2.6923833251729623,10000
partition_674.txt,441.0,5,35.6247026356381,35.71335468505451,35.647247331674315,0.0006324386235618645,0.0018544869051209235,2.0904122496608317,10000
partition_675.txt,441.0,5,34.981559818781705,35.20560721606003,35.03955228510787,0.0016550572865284441,0.004739071138838125,1.83358190209653,10000
partition_676.txt,441.0,4,24.06576963070404,23.951286881295974,24.02202733928037,0.0018209242211685674,0.0029448163131811323,2.7897564256033673,10000
partition_677.txt,441.0,5,35.32961911445091,35.47818784777762,35.36982102992778,0.0011366163103526735,0.0030638214922871112,1.9645334149368288,10000
partition_678.txt,441.0,4,24.915524574365918,24.854683863588196,24.840018630852867,0.00303968948796469,0.0005903873484665415,4.998596024732115,10000
partition_679.txt,441.0,3,13.249665098060404,13.171885861437223,13.245572196319175,0.0003090015048475299,0.005563091861175211,2.7406166467151167,10000
partition_68.txt,441.0,5,34.52984200555062,34.85930217596898,34.723668634852416,0.005581974397349558,0.0039060832696815114,1.6907166096603665,10000
partition_680.txt,441.0,5,35.43612579766048,35.56271390784207,35.477069956250816,0.0011541020338158197,0.0024140649635627925,2.008688107951041,10000
partition_681.txt,441.0,4,23.631960442020045,23.536425495872603,23.636968083395466,0.00021185633274764106,0.004253616080037459,2.2909117652421354,10000
partition_682.txt,441.0,4,24.10461611644712,23.990030163148553,24.033654219463834,0.002952605389729522,0.001815123739275216,2.8456797387598503,10000
partition_683.txt,441.0,4,23.086946241423732,23.052097012343054,23.188646564035125,0.004385780874728881,0.0058886382745534805,1.8788555231202413,10000
partition_684.txt,441.0,5,38.46026655701718,38.38452356991056,38.41172035882179,0.001263838165588427,0.0007080336068566634,5.984471748114424,10000
partition_685.txt,441.0,4,24.093965855981708,23.979280485786557,24.050079091730524,0.0018248074812474927,0.0029437992978705255,2.8305869106097035,10000
partition_686.txt,441.0,4,21.58056687935141,21.85616813560771,21.78394563518225,0.009336176248180346,0.0033154003243938434,1.2721813976239693,10000
partition_687.txt,441.0,5,35.313119455181095,35.465199839767386,35.344860198126696,0.0008980299474287757,0.003404728182998116,1.958114568079009,10000
partition_688.txt,441.0,5,35.30886082419505,35.46176290586354,35.344111690758155,0.0009973617917329342,0.003328735947157683,1.9561124554211624,10000
partition_689.txt,441.0,4,21.84479183877741,22.055619524376148,22.03978537866263,0.0088473429543464,0.0007184346599331627,1.3469468806879954,10000
partition_69.txt,441.0,5,38.739055613710036,38.70454844639984,38.707849399797176,0.0008061985978746588,8.527865661668356e-05,7.421280838646072,10000
partition_690.txt,441.0,4,23.76125378926332,23.6570813321475,23.75166105070499,0.00040387653469177415,0.00398202544047685,2.418917150322478,10000
partition_691.txt,441.0,4,23.704565958118962,23.603884449514883,23.67124759006,0.0014075459238977823,0.0028457790527864884,2.361343169047199,10000
partition_692.txt,441.0,4,21.54086258328283,21.826451938707155,21.694518438560614,0.007082704126986748,0.006081421005964245,1.262016897787462,10000
partition_693.txt,441.0,5,35.31251669292561,35.464643982919355,35.35365032684389,0.0011634904327558382,0.0031395246332226036,1.9576185549592982,10000
partition_694.txt,441.0,5,33.568365035081314,34.137377093106835,33.89346869773633,0.009591926561258995,0.007196324387618485,1.4501944046717443,10000
partition_695.txt,441.0,4,24.781886697130233,24.704132851857842,24.689333013317558,0.0037487316389936756,0.0005994426229457561,4.435426845565405,10000
partition_696.txt,441.0,5,38.32891502453424,38.237838318373065,38.26267337876915,0.0017312341223351306,0.0006490675690702288,5.492878455364392,10000
partition_697.txt,441.0,4,24.702277644817286,24.61590007838498,24.619291944589477,0.0033707590134835906,0.00013777269517470267,4.1582085682676855,10000
partition_698.txt,441.0,6,48.374356465264526,48.970058024030166,48.81140075642976,0.008953733848903439,0.003250414147959163,1.875112990414251,10000
partition_699.txt,441.0,5,38.56781996477366,38.50669226639633,38.5136488567966,0.0014065431239320871,0.00018062662476198683,6.46896718087021,10000
partition_7.txt,441.0,5,35.770537403795146,35.831755532353185,35.7660861464026,0.000124454696393825,0.0018360797343544434,2.160776691802762,10000
partition_70.txt,441.0,5,36.92764104653895,36.82716395846761,36.892628856556406,0.0009490294150269823,0.0017744709476609785,2.9549490402246232,10000
partition_700.txt,441.0,4,24.891217012639345,24.826975538184747,24.814048654998324,0.0031098656536839276,0.0005209501829448492,4.884335456305722,10000
partition_701.txt,441.0,5,36.98719115310644,36.881910519497964,36.952565930701326,0.000937018080694192,0.0019120569688141416,3.0122015049804105,10000
partition_702.txt,441.0,4,23.901335372279277,23.790627345694094,23.86040739573346,0.0017153092093949336,0.0029245120957927862,2.5758387384370587,10000
partition_703.txt,441.0,5,35.85200532483337,35.896574701347944,35.784367122645,0.0018901606379274764,0.0031356591641922894,2.1915165626818096,10000
partition_704.txt,441.0,4,21.307788973756487,21.652795173640776,21.51448586382986,0.00960733579141079,0.006428659773062008,1.2033012930680145,10000
partition_705.txt,441.0,4,23.77293936338043,23.668117235615703,23.715975283307465,0.0024019286321764768,0.0020179666709910244,2.431195919577065,10000
partition_706.txt,441.0,5,38.548132786925805,38.48391800475082,38.50279075300657,0.0011776298037744909,0.0004901657227087819,6.370044316144099,10000
partition_707.txt,441.0,5,35.012936727507565,35.23121603116509,35.186484724457394,0.004932234586912258,0.0012712638690106036,1.84794572238511,10000
partition_708.txt,441.0,5,35.17946594729932,35.35988848292756,35.231369815100756,0.0014732287752033002,0.0036478476000589132,1.90551780741732,10000
partition_709.txt,441.0,3,13.392296712957602,13.328477406746945,13.395643962165222,0.00024987594602197857,0.0050140594664939446,3.211657952689517,10000
partition_71.txt,441.0,4,24.670924255669547,24.581430416234685,24.586188466263316,0.0034464792915137724,0.00019352532155033858,4.058105258453106,10000
partition_710.txt,441.0,4,24.880556396977,24.814969701625238,24.792737916653323,0.003542104975210847,0.0008967055210542747,4.836073723526855,10000
partition_711.txt,441.0,4,21.374452140678102,21.702537306406796,21.687784886370913,0.014447429616923059,0.0006802179251212424,1.2200280891156037,10000
partition_712.txt,441.0,3,13.354939670952604,13.287020966125741,13.317730547837177,0.0027939537432275915,0.0023059170330205787,3.0714965203209723,10000
partition_713.txt,441.0,5,37.1295207352523,37.01465658547903,37.04295144895572,0.0023369975369233326,0.00076383933703765,3.1579999981033167,10000
partition_714.txt,441.0,5,38.67710517925599,38.6324249298446,38.64546855040652,0.0008186374764276566,0.0003375200521867914,7.0435188237572754,10000
partition_715.txt,441.0,4,21.45974912106172,21.76567431624545,21.677913337906887,0.010063893763412945,0.004048405257949764,1.240503708588036,10000
partition_716.txt,441.0,4,21.69998761215058,21.945940525062287,21.93511895845547,0.010719401465304207,0.0004933443318595208,1.3050029724529413,10000
partition_717.txt,441.0,5,36.14783534667194,36.143350651578146,36.084915789756835,0.0017436525910631503,0.0016193708795601176,2.3595505984402005,10000
partition_718.txt,441.0,5,34.94947772227323,35.18080280755447,35.011847488657295,0.0017813903252112493,0.004825661340833608,1.8228152077169062,10000
partition_719.txt,441.0,3,13.54861322919487,13.50536932436946,13.593297829809943,0.0032872523779387593,0.0064685190114541396,3.9715571901652793,10000
partition_72.txt,441.0,5,38.87164404243492,38.86088813231203,38.84908118478159,0.0005807822724562264,0.00030391832111239863,8.383828596230071,10000
partition_720.txt,441.0,4,20.065378676522556,20.74549044311685,20.344292302790798,0.013709674542475039,0.01972042744740825,0.9617521914642227,10000
partition_721.txt,441.0,5,35.23265861786609,35.40245691206161,35.39804415597298,0.004672165992509578,0.0001246610142973699,1.928553694055705,10000
partition_722.txt,441.0,5,37.47185158033483,37.34296135002967,37.43631528690855,0.0009492465578924843,0.0024936732197981585,3.5895784855375825,10000
partition_723.txt,441.0,5,35.34235122648025,35.488786913591284,35.47603800587825,0.0037683683667227258,0.0003593667283511086,1.9715195817602709,10000
partition_724.txt,441.0,5,34.42263204818883,34.778680383050144,34.65077518001971,0.0065840700718992244,0.0036912652708615194,1.661585411013896,10000
partition_725.txt,441.0,4,23.668852815365938,23.57062245296153,23.625645578799386,0.0018288277635606356,0.0023289575581897023,2.3258925348382116,10000
partition_726.txt,441.0,5,38.42346341690745,38.343062192829336,38.40615121930356,0.00045076627191925975,0.0016426802600963007,5.8390207237344125,10000
partition_727.txt,441.0,4,22.724024401856894,22.747892160226844,22.770863630374606,0.0020569807662117715,0.0010088097895909567,1.6788172072256122,10000
partition_728.txt,441.0,4,21.619554117416357,21.88540812385716,21.83236706409506,0.009747589258367207,0.0024294690358761567,1.28283235971344,10000
partition_729.txt,441.0,5,36.94255967527425,36.84081671980289,36.921469841840796,0.0005712078507112272,0.0021844504669884346,2.969446996892301,10000
partition_73.txt,441.0,4,23.563657168981706,23.47362037478961,23.543020153434966,0.0008765661929626609,0.0029477857213331877,2.228705991065824,10000
partition_730.txt,441.0,3,13.392296712957602,13.328477406746945,13.348158015708988,0.0033067257067731235,0.0014744063517139428,3.211657952689517,10000
partition_731.txt,441.0,5,38.426600268640925,38.34662566569784,38.37266203411597,0.0014056422376170186,0.0006785134790747014,5.8517072603370215,10000
partition_732.txt,441.0,4,23.816676129985183,23.70956863550435,23.782252841012273,0.001447436002090907,0.003056237186351799,2.4785956271095295,10000
partition_733.txt,441.0,4,24.722362252819096,24.638405216174498,24.63198510300782,0.0036690972909137827,0.0002606413222413155,4.225750024994047,10000
partition_734.txt,441.0,5,38.76541811036719,38.73541360130579,38.7327405098915,0.0008436686907643039,6.901374338861329e-05,7.587199218228829,10000
partition_735.txt,441.0,5,38.69942998598526,38.65839149373022,38.65090327678277,0.0012555129398913888,0.00019373976576502703,7.176405633519296,10000
partition_736.txt,441.0,5,34.93895014161265,35.173018225257536,35.05057724405854,0.0031847436254365496,0.003493265755551963,1.8200952894341786,10000
partition_737.txt,441.0,5,38.968363181187215,38.976448682325895,38.96550921726631,7.324333694684819e-05,0.00028074739120151197,9.263764437863282,10000
partition_738.txt,441.0,4,24.72980148092148,24.646297842632727,24.66323474070051,0.0026990271519866313,0.0006867265484779647,4.249960663711166,10000
partition_739.txt,441.0,5,35.01916633804473,35.23473400780783,35.080428822592495,0.0017463436623760431,0.0043986117158282805,1.846772904218859,10000
partition_74.txt,441.0,5,38.65084001736176,38.60254613461411,38.61785830762228,0.0008540533106925575,0.0003965049766922747,6.906846787810951,10000
partition_740.txt,441.0,4,21.10074224421072,21.500672071958192,21.405220813451656,0.014224500270027198,0.0044592512891318365,1.1572510077854705,10000
partition_741.txt,441.0,4,21.581197056104884,21.85663847052253,21.958223421398863,0.01717016709678602,0.004626282779204074,1.2725806652978477,10000
partition_742.txt,441.0,4,24.52557012407982,24.42455232969851,24.44176520457375,0.003428758880737045,0.0007042402515190187,3.6542997862518494,10000
partition_743.txt,441.0,4,24.716364738215077,24.63142510181964,24.62685425624141,0.00363466974069509,0.00018560411860455448,4.204152555908458,10000
partition_744.txt,441.0,4,24.897466954582228,24.8341920216544,24.821742094988643,0.0030507471757541655,0.0005015734438828692,4.913672534304804,10000
partition_745.txt,441.0,5,35.72667349964439,35.79607735459941,35.726523285205566,4.204563585051164e-06,0.0019468468520878422,2.139442634704437,10000
partition_746.txt,441.0,3,13.341317875683103,13.271980826572623,13.330753832385382,0.0007924565580123022,0.0044088283792306695,3.0235365036002135,10000
partition_747.txt,441.0,5,35.23116072324905,35.40047336866384,35.2787644696213,0.001349359794423787,0.003449919544300997,1.9253256534362313,10000
partition_748.txt,441.0,4,24.643722232831237,24.551528971324586,24.573201536848423,0.002869821251295491,0.000881959377223905,3.975389017602134,10000
partition_749.txt,441.0,4,24.640390362911376,24.54817957179252,24.550963779538748,0.00364248769114139,0.00011340523212159454,3.965454347230496,10000
partition_75.txt,441.0,5,35.38580327167861,35.52277368886691,35.42130035486452,0.0010021394706090803,0.0028647546246408956,1.9878162492870817,10000
partition_750.txt,441.0,5,35.6484032227624,35.73275826653253,35.67976567912241,0.0008789983836235141,0.0014852280109318285,2.1024978996438284,10000
partition_751.txt,441.0,5,36.77117360726845,36.68548182268398,36.69667647873849,0.0020300783525484998,0.00030505912602173774,2.8072172198583747,10000
partition_752.txt,441.0,4,21.417238438033962,21.734303976080643,21.751980483949346,0.015389037617167225,0.0008126390092040919,1.2305525874858187,10000
partition_753.txt,441.0,4,24.2567024499981,24.14338101392436,24.178746048977395,0.003224170553046684,0.0014626496751072116,3.0910954545613865,10000
partition_754.txt,441.0,5,38.447557111259016,38.37021335704885,38.41001336123152,0.0009774469400572945,0.0010361882410289608,5.935659509008721,10000
partition_755.txt,441.0,4,24.279790033011864,24.16688206186223,24.200575319648614,0.003273257446030001,0.0013922502808860811,3.132863793528801,10000
partition_756.txt,441.0,5,35.67947559400359,35.75522765306825,35.62706497013206,0.0014710901365427922,0.003597340478190885,2.104438820390603,10000
partition_757.txt,441.0,4,21.356857830896303,21.68929008818829,21.60658470348458,0.011557905889124706,0.0038277861049633233,1.215417735436533,10000
partition_758.txt,441.0,4,21.292237370081068,21.64167817062129,21.609029819818034,0.014660188466509927,0.001510866109005703,1.2004374993785223,10000
partition_759.txt,441.0,4,24.655555577885423,24.564706096390044,24.567958664160948,0.003565494183782519,0.00013239063999438566,4.011215004628238,10000
partition_76.txt,441.0,5,38.67254102135746,38.6271501345264,38.65132720011466,0.0005488510428883821,0.0006255170867245925,7.016832766616958,10000
partition_760.txt,441.0,5,38.409388238189365,38.32726638722758,38.35502354793467,0.0014174072970324467,0.0007236903575981333,5.783373643960588,10000
partition_761.txt,441.0,5,35.497161268532665,35.611297795930184,35.527603317898745,0.0008568562616984445,0.002355759190467953,2.034557940642564,10000
partition_762.txt,441.0,4,24.093352200855577,23.978671880765663,24.050568675584046,0.0017788986966850678,0.0029894010319752432,2.8300853800692667,10000
partition_763.txt,441.0,5,38.241727161036636,38.14194266002563,38.19283018488887,0.0012802658486176415,0.0013323842359128425,5.209533646267524,10000
partition_764.txt,441.0,4,22.037842820477266,22.203426277211317,22.224088015299785,0.008380330148724273,0.0009297001557158639,1.4074462571650714,10000
partition_765.txt,441.0,4,24.485611578289195,24.381858481652745,24.406986487790896,0.003221417381356353,0.0010295415270016972,3.5575046168380857,10000
partition_766.txt,441.0,4,21.459220202139477,21.76553475752887,21.755695064133306,0.013627459895896456,0.00045228127010221383,1.2409911174930683,10000
partition_767.txt,441.0,5,34.981559818781705,35.20560721606003,35.046589813507495,0.0018555298838441355,0.004537314568941254,1.83358190209653,10000
partition_768.txt,441.0,5,35.6325291475256,35.71724547736499,35.59164968323894,0.0011485689663301062,0.0035287994584076686,2.082697461232851,10000
partition_769.txt,441.0,4,23.365412623936606,23.29489779141732,23.411268719712176,0.0019587189538753515,0.0049707228466807606,2.0679749945670722,10000
partition_77.txt,441.0,5,35.5615895357935,35.66286182057989,35.59346276730663,0.0008954799290393186,0.0019497696452564035,2.0628539960846797,10000
partition_770.txt,441.0,4,24.582440108414346,24.485509679665274,24.488084382186223,0.0038531281073484838,0.00010514103434003212,3.802162935523932,10000
partition_771.txt,441.0,4,24.08554385704224,23.97089655784652,24.04731547827341,0.001589715026750786,0.003177856609230928,2.8182872171010804,10000
partition_772.txt,441.0,4,21.287466971587804,21.6381371805203,21.658762235496965,0.017142958580552592,0.00095227302245661,1.1992983126367955,10000
partition_773.txt,441.0,4,23.506415008645774,23.42150314657908,23.466730448246373,0.0016910988297633295,0.0019272945486392785,2.179314483920975,10000
partition_774.txt,441.0,5,34.75546649969888,35.03193231523929,34.93743353240796,0.005208368626741921,0.002704800361013156,1.760380086357056,10000
partition_775.txt,441.0,4,24.119095056984122,24.004321696939524,24.070004082231655,0.0020395083683722973,0.0027288065705239205,2.867471431341849,10000
partition_776.txt,441.0,4,23.105924410647503,23.068361257523776,23.140240527476927,0.0014829628408000244,0.0031062455840854567,1.890510406910146,10000
partition_777.txt,441.0,5,38.934478770740384,38.935886008462234,38.92508626048181,0.00024129709554701967,0.0002774495580600797,8.931861284796376,10000
partition_778.txt,441.0,4,24.843957714804276,24.77371627819766,24.76088971849896,0.003354806602254551,0.0005180169147605097,4.68037091992964,10000
partition_779.txt,441.0,4,20.99999222248502,21.42689996949913,21.359000238371074,0.016808278097263315,0.0031789751566215167,1.1358132101995395,10000
partition_78.txt,441.0,5,35.442296589719945,35.56803141614533,35.56934104055246,0.0035717403560462727,3.6818911141330616e-05,2.0128760349839836,10000
partition_780.txt,441.0,4,24.902317010128172,24.839771961561457,24.82104726266325,0.003274227175223652,0.0007543879474567493,4.937395425615536,10000
partition_781.txt,441.0,4,24.632587601505236,24.539973287461482,24.563121589711415,0.0028280612274833193,0.0009424006702645055,3.943541743915198,10000
partition_782.txt,441.0,4,21.833932419721265,22.046603597260233,22.017133447140203,0.008320839216366494,0.0013385098560075239,1.3412920574610638,10000
partition_783.txt,441.0,4,21.579072648986994,21.855052977977532,21.816510037576876,0.010883380897353358,0.0017666868043637576,1.2720478874869736,10000
partition_784.txt,441.0,4,21.247250349915277,21.608453948407995,21.515046755472454,0.012446935793391315,0.004341482219265077,1.19004206042182,10000
partition_785.txt,441.0,5,37.93046406466459,37.808360720751175,37.87907021419842,0.0013567875392808684,0.0018667167131452478,4.397776219481216,10000
partition_786.txt,441.0,5,38.387337467426676,38.30267233700462,38.32438623536804,0.0016425894382763007,0.0005665817641556087,5.701057029128056,10000
partition_787.txt,441.0,5,34.79676299892748,35.06241755575779,34.88271812999563,0.0024641179264709052,0.005151531629286529,1.7704813462745603,10000
partition_788.txt,441.0,3,13.391645905263601,13.327751105034292,13.419118859646366,0.002047299429277751,0.006808774522955671,3.207361310936442,10000
partition_789.txt,441.0,4,21.13182549841119,21.52326260247209,21.381937241504055,0.011697337816864365,0.00660956766320089,1.1635219911898367,10000
partition_79.txt,441.0,4,21.287466971587804,21.6381371805203,21.575575807264542,0.013353471455428364,0.002899638638366859,1.1992983126367955,10000
partition_790.txt,441.0,4,21.247250349915277,21.608453948407995,21.674484143681745,0.019711370795923198,0.0030464482954256963,1.19004206042182,10000
partition_791.txt,441.0,5,37.15511863000137,37.03789876026692,37.13525084919542,0.0005350113531379636,0.0026215546334625583,3.192598400583672,10000
partition_792.txt,441.0,4,23.855892530797405,23.74699918166481,23.833202893359427,0.0009520179700353929,0.0036169587478583386,2.522442429185516,10000
partition_793.txt,441.0,5,35.10319691976832,35.300372577338,35.1496462524559,0.0013214736886387373,0.004288132056850195,1.877526306744081,10000
partition_794.txt,441.0,4,24.77307390909118,24.694629022288918,24.699204512465656,0.002990760151333769,0.00018524848338448204,4.404756328994487,10000
partition_795.txt,441.0,4,22.569861169670247,22.62268290981394,22.68326716521797,0.004999544145105206,0.0026708787126102085,1.609835734703122,10000
partition_796.txt,441.0,4,23.30550218269667,23.241880015026716,23.298738613613615,0.0002902976506678195,0.00244041531732007,2.0237312344685527,10000
partition_797.txt,441.0,4,24.470427629765652,24.36556668901657,24.376868819316016,0.0038380159134917655,0.00046364159331607855,3.5220776022137392,10000
partition_798.txt,441.0,4,23.822755698010667,23.71534743344719,23.801986763744836,0.0008725714568275655,0.003640004137369569,2.4852839915665976,10000
partition_799.txt,441.0,4,24.978648024831728,24.926976828952288,24.899911117659215,0.0031621360735168053,0.0010869802372056485,5.321335114373219,10000
partition_8.txt,441.0,4,24.49433366630211,24.39093960750746,24.41015108856407,0.0034486709005860875,0.0007870283550031834,3.5781913938014913,10000
partition_80.txt,441.0,5,35.39873156650208,35.53283615900729,35.430452785608956,0.0008953094474638517,0.0028896998301957393,1.9924212517753217,10000
partition_800.txt,441.0,5,35.24825349594451,35.41373451431511,35.29683638877436,0.0013764092706421678,0.0033118584411697565,1.931364286931745,10000
partition_801.txt,441.0,4,21.20367091494427,21.57603972296227,21.469725275161473,0.012392071011966085,0.004951830842651473,1.1794000630370625,10000
partition_802.txt,441.0,4,24.30974527165438,24.19783144857197,24.242919830310576,0.002756493104442444,0.0018598577256453905,3.187469275717645,10000
partition_803.txt,441.0,4,24.324775560153057,24.21334064335825,24.255774831138623,0.0028447134546224924,0.0017494468049685762,3.2160219025220727,10000
partition_804.txt,441.0,5,38.44997179209582,38.372931182584225,38.39739569892918,0.0013692619566932976,0.0006371399908676209,5.943134567071985,10000
partition_805.txt,441.0,4,20.685116111695777,21.19802647181021,21.124309494672723,0.020790898897202037,0.0034896751136919797,1.07420935317112,10000
partition_806.txt,441.0,4,24.257684561731764,24.144426308027928,24.205529905344157,0.002154658732593677,0.0025243651989927678,3.092909077114174,10000
partition_807.txt,441.0,4,23.741278305450237,23.638276992173445,23.727483248683562,0.0005813957014358144,0.003759617300122479,2.3983911313650728,10000
partition_808.txt,441.0,4,23.434679500039408,23.356755653251987,23.434932980850654,1.0816365954743362e-05,0.0033359313492616976,2.1211866823514076,10000
partition_809.txt,441.0,3,13.391645905263601,13.327751105034292,13.355894262879547,0.0026768437725222458,0.0021071713575536665,3.207361310936442,10000
partition_81.txt,441.0,4,21.5365063616579,21.823181981792857,21.781230560342742,0.011235554300151149,0.0019260354153954995,1.2607309498933383,10000
partition_810.txt,441.0,4,21.10074224421072,21.500672071958192,21.453945952330848,0.016463344734107207,0.00217797321439917,1.1572510077854705,10000
partition_811.txt,441.0,4,21.287466971587804,21.6381371805203,21.63384985172037,0.01601115300821139,0.00019817687694584214,1.1992983126367955,10000
partition_812.txt,441.0,5,34.93248956258543,35.16745117723286,34.9993751079767,0.001911049702599453,0.004802259147131461,1.8164505991067097,10000
partition_813.txt,441.0,5,35.17975188856306,35.36077734424825,35.27884499756933,0.0028088535498567535,0.002322421459221911,1.9076860202978645,10000
partition_814.txt,441.0,4,24.372764625831906,24.263140609556633,24.316205661595866,0.002325978198373545,0.0021822916279673737,3.3105368224309615,10000
partition_815.txt,441.0,4,23.958884499599037,23.846365687760457,23.935258626187554,0.0009870740809808356,0.0037138908676691553,2.646714690269258,10000
partition_816.txt,441.0,4,21.541560949801294,21.826972028351783,21.759844628654868,0.010031490692085308,0.0030849209101666488,1.2620932421787319,10000
partition_817.txt,441.0,5,35.21781115617213,35.3900082391325,35.2598832943885,0.0011932012895534674,0.003690453075456042,1.9203330371200436,10000
partition_818.txt,441.0,4,24.678943562804704,24.59029999914397,24.585210670778572,0.0038125722525347737,0.00020700771832091948,4.083000938138023,10000
partition_819.txt,441.0,5,32.314013956249795,33.21713704278467,32.825069126288135,0.015569050839532228,0.011944161183275214,1.2306268801908509,10000
partition_82.txt,441.0,5,38.25985866040651,38.16164098787164,38.19244996736072,0.0017649743104564426,0.0008066772232577334,5.263728129299168,10000
partition_820.txt,441.0,4,24.01793965096101,23.904122675156746,23.968975696125455,0.002042805477226625,0.0027057068183014682,2.7236523231476677,10000
partition_821.txt,441.0,5,37.315735741099815,37.191677720730624,37.22431007424622,0.0024560741803203692,0.0008766409223034018,3.377789466517941,10000
partition_822.txt,441.0,5,39.55321679383451,39.70309303069859,39.62612109512586,0.0018398041311270214,0.0019424544579559355,26.204949763211417,10000
partition_823.txt,441.0,4,24.704401544715665,24.618217209673308,24.61494369706317,0.0036342901594030572,0.00013298883192366888,4.164321691387697,10000
partition_824.txt,441.0,4,21.436619666693502,21.748261821294502,21.725002184586998,0.013274222733937913,0.0010706390963682265,1.2342538257067766,10000
partition_825.txt,441.0,5,39.176650466652575,39.2300136909317,39.193570217604616,0.0004316971089416525,0.0009298329579251571,11.998255675803678,10000
partition_826.txt,441.0,3,13.260761895339613,13.183899174808202,13.267185743489014,0.000484190714866096,0.006277636440093225,2.7716766500241503,10000
partition_827.txt,441.0,4,23.76547044348854,23.66108563023421,23.747494683265167,0.0007569539634864979,0.003638659748468024,2.4234715965176608,10000
