filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
partition_154.txt,1988.0,13,264.16830790790345,270.2057355129183,268.29226590014946,0.01537114004538924,0.007132034187973846,1.8871036749318784,936
partition_1540.txt,1988.0,13,264.0412631121377,270.1051959798051,268.1774432746217,0.015423296277190657,0.007188347691156659,1.881535188212384,956
partition_1541.txt,1988.0,11,196.09800379532936,201.59078955910456,200.03136262896274,0.019663710639862744,0.007795912149208317,1.5800504812225187,970
partition_1542.txt,1988.0,14,300.96825952502854,307.1394964957153,305.6421238553034,0.015291950832299367,0.004899104290744978,2.073848531831266,958
partition_1543.txt,1988.0,14,288.21937084884803,296.8358436198911,294.64070755549886,0.021793786608529996,0.007450213117543296,1.6147976323702717,877
partition_1544.txt,1988.0,13,264.2461386971132,270.26595676847614,268.4833455307076,0.015782009961246343,0.006639559836551069,1.8897741172878293,936
partition_1545.txt,1988.0,13,264.87830463412433,270.7814640745267,269.1304612402422,0.015799611038165358,0.006134581818334982,1.920960028630383,952
partition_1546.txt,1988.0,13,263.63843520286764,269.7833052725766,268.0472386685699,0.016447860039899776,0.006476718852356158,1.864814843485259,937
partition_1547.txt,1988.0,11,197.53924635650606,202.72556904924176,200.66042177845353,0.015554514409391193,0.010291751868578907,1.6440027555273418,961
partition_1548.txt,1988.0,13,262.95042209073824,269.2315949642417,267.3013318441195,0.01627717199672817,0.0072213000466749624,1.8349664935845744,937
partition_1549.txt,1988.0,14,288.97560987576276,297.44815301942106,295.1429126614182,0.02089598808266308,0.0078105902568202865,1.636129281780135,872
