filename,m,K,estimate,estimate_3,value,error,error_3,fitted_alpha,num_samples
margin_7_007_8.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.032700853632699,11.501789017643736,5.631955006050252,1e-05,10000
margin_7_007_9.txt,441.0,7,-30.30098817262484,-9.064735046375745,6.864803192327988,5.413963128103777,2.320465393167625,0.025939238464389357,10000
margin_7_008_0.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.279168860650282,11.394518385746588,6.012923801841454,1e-05,10000
margin_7_008_1.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.226145950720868,11.499978052836648,6.063783423775931,1e-05,10000
margin_7_008_2.txt,441.0,8,-28.093442679212558,-5.394828004559315,10.341601465267273,3.7165466367627524,1.5216627253214199,0.02296086753897829,10000
margin_7_008_3.txt,441.0,8,-28.943126655903598,-6.037878979476602,10.852424264480286,3.6669733831392612,1.5563622313622982,0.0228935488929253,10000
margin_7_008_4.txt,441.0,8,-22.521310982496345,-0.5349412847068606,14.562224466351987,2.54655705483286,1.0367348605251152,0.05112389548546537,10000
margin_7_008_5.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.436688415479374,11.093353451570158,5.867682164779825,1e-05,10000
margin_7_008_6.txt,441.0,8,-27.27973043882821,-4.779320936444094,11.700829847024854,3.3314355302555376,1.4084599980452945,0.023025489028783167,10000
margin_7_008_7.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.2605647228033465,11.431278897800109,6.030652150476987,1e-05,10000
margin_7_008_8.txt,441.0,8,-30.056128478691676,-6.880799340472038,11.66468317814932,3.5766776533625735,1.5898830885832702,0.02280561121216888,10000
margin_7_008_9.txt,441.0,8,-38.49367979498061,-13.307275861180074,10.479703581745516,4.673164941614602,2.269814146686351,0.022136343482968834,10000
margin_7_009_0.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.4199414383260205,11.631381144969238,6.482390032409195,1e-05,10000
margin_7_009_1.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.419490462181601,11.632128010987165,6.482775176235419,1e-05,10000
margin_7_009_2.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.364523840857272,11.723951400900496,6.530126656794565,1e-05,10000
margin_7_009_3.txt,441.0,9,-38.16955788474519,-11.257536953912393,12.194640761683255,4.130027249730689,1.9231544556264966,0.019745743661572505,10000
margin_7_009_4.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.343652532495289,11.759234370041787,6.548321376341945,1e-05,10000
margin_7_009_5.txt,441.0,9,-50.728350755603884,-20.927009611920028,9.825185737412168,6.163093310535736,3.1299352675069065,0.019091929475560373,10000
margin_7_009_6.txt,441.0,9,-64.24463409445258,-31.75958256573668,7.87393343799477,9.159153820687306,5.033509149630911,0.018121821448251564,10000
margin_7_009_7.txt,441.0,9,-32.02040620836695,-6.062396145403568,14.203926177242026,3.2543348795821707,1.4268112963806392,0.04304023153869251,10000
margin_7_009_8.txt,441.0,9,-65.34268935364963,-32.68579101790408,7.66270728971652,9.52736335646549,5.265566957225282,0.017955282957998926,10000
margin_7_009_9.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.453615456129482,11.575908159263054,6.453783726252307,1e-05,10000
margin_8_002_0.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_1.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_2.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_3.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_4.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_5.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_6.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_8.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_8_003_0.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6925485938131661,9.398481784081799,1.5499792788254687,1e-05,10000
margin_8_003_1.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6939823534689022,9.381130616157627,1.548843027885471,1e-05,10000
margin_8_003_2.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.692821849424119,9.395169341968588,1.5497623617002774,1e-05,10000
margin_8_003_3.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6898119230567215,9.431800836317347,1.5521611956040924,1e-05,10000
margin_8_003_4.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6898119230567215,9.431800836317347,1.5521611956040924,1e-05,10000
margin_8_003_5.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6993576829768138,9.316712451022253,1.5446245682977437,1e-05,10000
margin_8_003_6.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6984071970301997,9.328030945935165,1.545365766270143,1e-05,10000
margin_8_003_7.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6996969234203831,9.312680183441124,1.5443605129990225,1e-05,10000
margin_8_003_8.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6915916107305531,9.410103100567275,1.5507403072379848,1e-05,10000
margin_8_003_9.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6958908408988673,9.358145283559814,1.547337820519341,1e-05,10000
margin_8_004_0.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3683252701732922,9.997818441409667,2.9680722399748296,1e-05,10000
margin_8_004_1.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.369243595297796,9.991783779083077,2.966752292091915,1e-05,10000
margin_8_004_2.txt,441.0,4,-8.326184329785605,0.3123775135921889,3.119304748908677,3.6692436295936175,0.8998566864294111,0.0538984580653153,10000
margin_8_004_3.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.4026420389465883,9.77767955611727,2.919921765289869,1e-05,10000
margin_8_004_4.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.374507661418079,9.957347198130485,2.9592200575337544,1e-05,10000
margin_8_004_5.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.370161077874938,9.985762731566872,2.9654353221453253,1e-05,10000
margin_8_004_6.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.370161077874938,9.985762731566872,2.9654353221453253,1e-05,10000
margin_8_004_7.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3710777194493478,9.979755250312751,2.9641213195161997,1e-05,10000
margin_8_004_8.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3710777194493478,9.979755250312751,2.9641213195161997,1e-05,10000
margin_8_004_9.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3774707912551705,9.938078707711327,2.9550055047121906,1e-05,10000
margin_8_005_0.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9627075060638024,11.59160321167075,4.372671864551837,1e-05,10000
margin_8_005_1.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9294601257110546,11.774111808677402,4.430787864354861,1e-05,10000
margin_8_005_2.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.938778090086748,11.722330333259295,4.4142991494967365,1e-05,10000
margin_8_005_3.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9395414184742812,11.718110439295739,4.412955413580856,1e-05,10000
margin_8_005_4.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9590883987558865,11.611169530684354,4.378902344707788,1e-05,10000
margin_8_005_5.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9340230647842525,11.74869245528603,4.4226936092846065,1e-05,10000
margin_8_005_6.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.961788949764772,11.596562452494327,4.374251029826531,1e-05,10000
margin_8_005_7.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9346994094613894,11.744934858166413,4.421497082013865,1e-05,10000
margin_8_005_8.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9603436954137354,11.604374719305664,4.376738680840869,1e-05,10000
margin_8_005_9.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9522817522836355,11.648165460994106,4.390682915671883,1e-05,10000
margin_8_006_0.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.141507386742811,10.836680910755955,4.821895736243748,1e-05,10000
margin_8_006_1.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1342714356604766,10.859390412260176,4.8307191745313816,1e-05,10000
margin_8_006_2.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1040364884715235,10.955426057954773,4.868032393099472,1e-05,10000
margin_8_006_3.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1040364884715235,10.955426057954773,4.868032393099472,1e-05,10000
margin_8_006_4.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1040364884715235,10.955426057954773,4.868032393099472,1e-05,10000
margin_8_006_5.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1527295745260293,10.80166709884007,4.8082916415613,1e-05,10000
margin_8_006_6.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1141104605329684,10.923220815000594,4.855519526020833,1e-05,10000
margin_8_006_7.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.12629914296706,10.884532582778958,4.84048779010176,1e-05,10000
margin_8_006_8.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.116718754305941,10.914916352166456,4.852292950778072,1e-05,10000
margin_8_006_9.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.123110671110476,10.89462398115533,4.844408652512293,1e-05,10000
margin_8_007_0.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.057683654814534,11.437130426831692,5.603436466695403,1e-05,10000
margin_8_007_1.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.037704637237129,11.488774524404423,5.626214789120569,1e-05,10000
margin_8_007_2.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.078751282832693,11.38322040237519,5.579658726803842,1e-05,10000
margin_8_007_3.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.073315740848342,11.397076050702154,5.5857699464753034,1e-05,10000
margin_8_007_4.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.046946534879796,11.464821605897571,5.615650032906088,1e-05,10000
margin_8_007_5.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.027213633725223,11.516098073731337,5.63826620730039,1e-05,10000
margin_8_007_6.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.027213633725223,11.516098073731337,5.63826620730039,1e-05,10000
margin_8_007_7.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.0935088513067,11.345787703037105,5.563148532321958,1e-05,10000
margin_8_007_8.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.125880603352419,11.264614419940099,5.527345966267068,1e-05,10000
margin_8_007_9.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.034751169385517,11.496452385333166,5.629601212738955,1e-05,10000
margin_8_008_0.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.158794885417093,11.63706136846214,6.129894059231314,1e-05,10000
margin_8_008_1.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.361380055046441,11.235129242859635,5.936055822154319,1e-05,10000
margin_8_008_2.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.17274873608746,11.60836715316582,6.116055812042169,1e-05,10000
margin_8_008_3.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.186344153432488,11.580558512911756,6.1026446476713785,1e-05,10000
margin_8_008_4.txt,441.0,8,-25.99018037419887,-3.542308761995855,11.68910105261872,3.2234541610345877,1.3030437281746545,0.04895434569860728,10000
margin_8_008_5.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.246156523059179,11.459927671294762,6.044468482625848,1e-05,10000
margin_8_008_6.txt,441.0,8,-39.56022814117256,-14.126976307486416,10.395203784783204,4.805623147001885,2.358989838002588,0.022049310788475107,10000
margin_8_008_7.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.313796240787502,11.326782453999002,5.980257058477664,1e-05,10000
margin_8_008_8.txt,441.0,8,-47.051415135229234,-19.981928379559776,7.320304375474999,7.4275216878773795,3.7296581336842554,0.02136606814614666,10000
margin_8_008_9.txt,441.0,8,-27.73216536504401,-5.121514604782817,10.367985462958037,3.6747882184174947,1.4939739376642243,0.0229894893052588,10000
margin_8_009_0.txt,441.0,9,-48.20017677631941,-18.965922322086016,10.216896654803579,5.717692505351671,2.8563290755387047,0.01922668957503841,10000
margin_8_009_1.txt,441.0,9,-41.080914701868835,-13.486904687062463,11.435295153657544,4.592466495167747,2.1794102824489596,0.01959607143435736,10000
margin_8_009_2.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.235641479136959,11.945601120203026,6.644426971609775,1e-05,10000
margin_8_009_3.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.351926009489752,11.745220309124582,6.541094606194359,1e-05,10000
margin_8_009_4.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.5148298183087405,11.476535268413885,6.402539119474102,1e-05,10000
margin_8_009_5.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.383988896503116,11.691253613647733,6.51326506369843,1e-05,10000
margin_8_009_6.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.270664429988644,11.884467686201724,6.612901685793616,1e-05,10000
margin_8_009_7.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.354905669169707,11.740182138398831,6.538496522597149,1e-05,10000
margin_8_009_8.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.553272960990229,11.415077285123894,6.370846470098958,1e-05,10000
margin_8_009_9.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.553272960990229,11.415077285123894,6.370846470098958,1e-05,10000
margin_9_002_0.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_1.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_2.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_3.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_4.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_5.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_6.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_7.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_8.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_002_9.txt,441.0,2,-1.65109336991301,0.23591929236462938,0.0,inf,inf,1e-05,10000
margin_9_003_0.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6919334955445038,9.405947662866458,1.5504681860750584,1e-05,10000
margin_9_003_1.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6924802682418605,9.399310444611658,1.5500335441239261,1e-05,10000
margin_9_003_2.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6904967931941659,9.423437743751833,1.5516135338080463,1e-05,10000
margin_9_003_3.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6968437204778049,9.346716170080775,1.5465893786282447,1e-05,10000
margin_9_003_4.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6968437204778049,9.346716170080775,1.5465893786282447,1e-05,10000
margin_9_003_5.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6896748927255842,9.433476136481048,1.5522709035726916,1e-05,10000
margin_9_003_6.txt,441.0,3,0.8004207950023812,4.176410755468606,3.7786000751828723,0.788170015594031,0.1052799111762259,0.10498595569568989,10000
margin_9_003_7.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6896063705178808,9.434314122364286,1.552325779547133,1e-05,10000
margin_9_003_8.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6891265835506957,9.440186300407696,1.55271032241196,1e-05,10000
margin_9_003_9.txt,441.0,3,-5.816356749731341,-0.38088737617695756,0.6923436030925032,9.40096842630064,1.550142117982518,1e-05,10000
margin_9_004_0.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.390584973830613,9.853786414717746,2.9365684443330853,1e-05,10000
margin_9_004_1.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3860822426470154,9.882548214671498,2.9428594470277147,1e-05,10000
margin_9_004_2.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3770154962239953,9.9410339851465,2.9556519057836788,1e-05,10000
margin_9_004_3.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3826918389357328,9.90432850120002,2.9476233992650935,1e-05,10000
margin_9_004_4.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3715357253420635,9.976756581926798,2.963465427641329,1e-05,10000
margin_9_004_5.txt,441.0,4,1.6826733780311542,7.3424467007368435,6.0761709472745284,0.7230701057240796,0.20840028439790756,0.06710002955540334,10000
margin_9_004_6.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3858565730000372,9.883994628073092,2.9431758177215372,1e-05,10000
margin_9_004_7.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3858565730000372,9.883994628073092,2.9431758177215372,1e-05,10000
margin_9_004_8.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.387209827611569,9.875328090062787,2.9412802056922627,1e-05,10000
margin_9_004_9.txt,441.0,4,-12.311942349812114,-2.692962979484115,1.3901356119739354,9.856648404488869,2.937194440807266,1e-05,10000
margin_9_005_0.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.932734267684273,11.755859960874652,4.424975949734362,1e-05,10000
margin_9_005_1.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.944735449950791,11.689484333368675,4.403840036038624,1e-05,10000
margin_9_005_2.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.927653674452614,11.78420849154804,4.434002939312123,1e-05,10000
margin_9_005_3.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9492293734874213,11.664839863152107,4.395992526114479,1e-05,10000
margin_9_005_4.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9546859566308985,11.635068540946742,4.386512478687673,1e-05,10000
margin_9_005_5.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9460422759710152,11.682306022577531,4.401554254900824,1e-05,10000
margin_9_005_6.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.908040445924728,11.895062088016006,4.469301920818523,1e-05,10000
margin_9_005_7.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.94613902955596,11.681774944690767,4.401385144388395,1e-05,10000
margin_9_005_8.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9568730837644512,11.623182104792,4.382727494678386,1e-05,10000
margin_9_005_9.txt,441.0,5,-20.78821912479566,-6.61956838404609,1.9568730837644512,11.623182104792,4.382727494678386,1e-05,10000
margin_9_006_0.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1585156133124332,10.783711567524577,4.801315287524885,1e-05,10000
margin_9_006_1.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1603011032160726,10.778184018834308,4.79916764087833,1e-05,10000
margin_9_006_2.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1533284423341232,10.799805604549675,4.807568385703347,1e-05,10000
margin_9_006_3.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1533284423341232,10.799805604549675,4.807568385703347,1e-05,10000
margin_9_006_4.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1214710710182114,10.899821282691475,4.84642798654998,1e-05,10000
margin_9_006_5.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.083526989436118,11.021642699428053,4.893759882077831,1e-05,10000
margin_9_006_6.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1699561235703744,10.748401724679518,4.7875961744377245,1e-05,10000
margin_9_006_7.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.1221601827307826,10.89763623054841,4.845579017111527,1e-05,10000
margin_9_006_8.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.077215912601689,11.042196134376923,4.9017456128450405,1e-05,10000
margin_9_006_9.txt,441.0,6,-30.902005742171838,-12.006513686770589,3.077215912601689,11.042196134376923,4.9017456128450405,1e-05,10000
margin_9_007_0.txt,441.0,7,-27.33328833119674,-6.813209183708949,7.619833419815484,4.587124130576942,1.8941414868717605,0.02633444006020347,10000
margin_9_007_1.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.013124473155139,11.553017684703448,5.654550097271554,1e-05,10000
margin_9_007_2.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.048346352441973,11.461203130650228,5.614054055829417,1e-05,10000
margin_9_007_3.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.042311531338067,11.476820801118144,5.620942439016812,1e-05,10000
margin_9_007_4.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.000991703209623,11.58501908468055,5.668664744268891,1e-05,10000
margin_9_007_5.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.0660519839081335,11.415649800772258,5.593962148249096,1e-05,10000
margin_9_007_6.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.020929587724863,11.532532990731964,5.645515048040494,1e-05,10000
margin_9_007_7.txt,441.0,7,-35.23349711575807,-12.873903981806734,6.095576886889811,6.780174341092677,3.1120074802920703,0.025206426383026025,10000
margin_9_007_8.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.0571438438611676,11.438519107525043,5.604048962954714,1e-05,10000
margin_9_007_9.txt,441.0,7,-42.3505735361224,-18.67928890688711,4.058784858811189,11.434298690206214,5.602187491247871,1e-05,10000
margin_9_008_0.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.293617584864386,11.366146950317725,5.999241220438858,1e-05,10000
margin_9_008_1.txt,441.0,8,-38.78061498741374,-13.527570195006291,8.691465869584194,5.461918802802482,2.5564198718591364,0.022113034014373725,10000
margin_9_008_2.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.307387956197575,11.339251292043187,5.986270356323066,1e-05,10000
margin_9_008_3.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.27116175223682,11.410308080605619,6.020538636338373,1e-05,10000
margin_9_008_4.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.289354981644378,11.374500855760418,6.003270025803178,1e-05,10000
margin_9_008_5.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.288473915084085,11.376229260954528,6.004103577028471,1e-05,10000
margin_9_008_6.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.2299670215885055,11.492306654511781,6.060083768454827,1e-05,10000
margin_9_008_7.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.192251813557805,11.568520124583383,6.096838941129951,1e-05,10000
margin_9_008_8.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.279942734218109,11.392994876225002,6.0121890648522385,1e-05,10000
margin_9_008_9.txt,441.0,8,-54.87441778349023,-26.464071235494032,5.298237906555562,11.357107164929982,5.994881638431106,1e-05,10000
margin_9_009_0.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.34933743229184,11.749601054765423,6.543353668860665,1e-05,10000
margin_9_009_1.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.3560327475544955,11.738277644256387,6.537514413164617,1e-05,10000
margin_9_009_2.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.312516227946732,11.812303983799262,6.575688311787153,1e-05,10000
margin_9_009_3.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.358373266699049,11.734324880970606,6.535476052415158,1e-05,10000
margin_9_009_4.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.302782525358525,11.829001966134548,6.584299126381044,1e-05,10000
margin_9_009_5.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.446275694842846,11.587949940432992,6.459993431290465,1e-05,10000
margin_9_009_6.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.4233662219600856,11.625712749474626,6.479466954538535,1e-05,10000
margin_9_009_7.txt,441.0,9,-47.31749205670678,-18.283600844946903,10.377207374877068,5.55975199756161,2.7618999201279326,0.01927293274580289,10000
margin_9_009_8.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.4233662219600856,11.625712749474626,6.479466954538535,1e-05,10000
margin_9_009_9.txt,441.0,9,-68.25284435922595,-35.196622950129324,6.628571914743075,11.2967645575995,6.309834969406612,1e-05,10000
