n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
15,200,5.17947467923121,"[14, 20, 34, 28, 42, 71, 21, 10, 22, 28, 20, 12, 43, 25, 10]",,,146.85641805543258,148.08379078220955
15,200,5.17947467923121,"[47, 18, 24, 14, 35, 59, 28, 39, 10, 19, 24, 22, 30, 17, 14]",,,151.45079544919284,151.97859501469648
15,200,5.17947467923121,"[47, 27, 19, 14, 20, 27, 26, 17, 18, 35, 28, 27, 55, 23, 17]",,,156.19103326045095,156.1737840845496
15,200,5.17947467923121,"[35, 13, 21, 31, 30, 41, 30, 12, 24, 31, 30, 17, 19, 32, 34]",,,158.5933468062396,158.48407764072607
15,200,5.17947467923121,"[41, 16, 22, 15, 24, 36, 19, 12, 27, 30, 40, 22, 35, 22, 39]",,,157.4217789849658,157.32421361105372
15,200,5.17947467923121,"[24, 19, 18, 23, 48, 19, 65, 18, 23, 24, 28, 27, 23, 15, 26]",,,155.10580702311032,155.2117176187056
15,200,5.17947467923121,"[29, 50, 22, 42, 7, 10, 33, 19, 23, 27, 25, 7, 31, 29, 46]",,,148.4455567708078,149.2709510569053
15,200,5.17947467923121,"[17, 26, 10, 30, 22, 50, 29, 13, 12, 25, 40, 23, 18, 33, 52]",,,151.8556646597315,152.30383295486567
15,200,5.17947467923121,"[34, 32, 24, 15, 29, 45, 32, 16, 20, 30, 18, 27, 15, 27, 36]",,,159.04809521012447,158.9375195992688
15,200,5.17947467923121,"[32, 24, 10, 34, 19, 27, 31, 47, 20, 13, 18, 32, 41, 21, 31]",,,156.26193028880593,156.21985406391718
15,200,5.17947467923121,"[23, 32, 25, 5, 29, 31, 20, 20, 22, 25, 16, 42, 42, 32, 36]",,,155.14475751879957,155.14814282332904
15,200,5.17947467923121,"[11, 21, 50, 21, 7, 41, 22, 38, 46, 17, 21, 44, 8, 28, 25]",,,147.04206059432227,148.12042505410042
15,200,5.17947467923121,"[7, 33, 60, 21, 23, 18, 63, 24, 33, 11, 18, 19, 34, 24, 12]",,,145.6586946950071,147.04831458968346
15,200,5.17947467923121,"[24, 41, 24, 42, 22, 15, 42, 46, 7, 16, 36, 13, 17, 24, 31]",,,151.45300846439704,151.91347888291116
15,200,5.17947467923121,"[38, 14, 21, 58, 46, 29, 13, 22, 19, 26, 13, 30, 18, 22, 31]",,,153.37540630637176,153.6512263873437
15,200,5.17947467923121,"[30, 29, 12, 25, 41, 11, 13, 23, 31, 15, 21, 16, 63, 33, 37]",,,150.8381730172278,151.4463593380303
15,200,5.17947467923121,"[27, 33, 31, 24, 17, 22, 28, 26, 34, 23, 39, 20, 27, 19, 30]",,,162.5835179639242,162.75833565021586
15,200,5.17947467923121,"[22, 41, 30, 33, 24, 52, 13, 27, 21, 16, 31, 10, 14, 28, 38]",,,154.11430836176908,154.2685280113798
15,200,5.17947467923121,"[16, 26, 49, 35, 56, 26, 13, 18, 13, 18, 51, 11, 22, 29, 17]",,,148.94330284283387,149.85507682057482
15,200,5.17947467923121,"[33, 41, 31, 23, 28, 42, 9, 23, 16, 32, 19, 20, 27, 21, 35]",,,157.62936844716978,157.52564284226773
15,200,5.17947467923121,"[34, 17, 8, 22, 10, 16, 47, 21, 37, 51, 39, 22, 21, 35, 20]",,,150.5058317716334,151.1151370168609
15,200,5.17947467923121,"[51, 10, 38, 17, 29, 31, 18, 17, 10, 28, 20, 45, 16, 40, 30]",,,151.45903414084296,151.94648831837873
15,200,5.17947467923121,"[37, 35, 38, 20, 36, 63, 3, 28, 13, 27, 9, 16, 34, 9, 32]",,,141.7087874947161,143.46260805822283
15,200,5.17947467923121,"[19, 23, 37, 17, 52, 21, 28, 31, 14, 25, 15, 43, 10, 24, 41]",,,153.56269789213627,153.79280311886723
15,200,5.17947467923121,"[33, 26, 8, 16, 38, 32, 8, 25, 32, 21, 39, 22, 13, 52, 35]",,,150.59957171819178,151.15079976409262
15,200,5.17947467923121,"[20, 12, 20, 16, 20, 31, 35, 27, 35, 28, 34, 33, 42, 18, 29]",,,158.92412101284907,158.81501721930695
15,200,5.17947467923121,"[37, 22, 26, 22, 26, 24, 43, 30, 10, 37, 13, 37, 34, 14, 25]",,,156.51880666343652,156.45838666844696
15,200,5.17947467923121,"[28, 23, 37, 20, 29, 32, 22, 26, 29, 9, 32, 19, 33, 26, 35]",,,160.12747146287754,160.08844339022318
15,200,5.17947467923121,"[33, 29, 37, 31, 26, 21, 20, 14, 22, 28, 27, 20, 22, 39, 31]",,,161.49908065777362,161.5468293689048
15,200,5.17947467923121,"[40, 62, 19, 17, 18, 31, 25, 20, 21, 36, 29, 17, 14, 21, 30]",,,155.10730245903284,155.19657265058254
15,200,5.17947467923121,"[22, 20, 15, 31, 29, 27, 31, 15, 41, 24, 31, 39, 14, 35, 26]",,,159.23233717621525,159.1294491323778
15,200,5.17947467923121,"[13, 26, 16, 40, 15, 21, 15, 22, 37, 38, 23, 32, 32, 20, 50]",,,155.5692977655614,155.59210749554163
15,200,5.17947467923121,"[8, 29, 8, 48, 11, 42, 17, 33, 26, 27, 35, 18, 50, 33, 15]",,,147.54882574517126,148.55183612707367
15,200,5.17947467923121,"[33, 29, 22, 11, 13, 21, 33, 28, 18, 36, 40, 42, 17, 40, 17]",,,155.71301361229516,155.71212762529203
15,200,5.17947467923121,"[24, 36, 24, 18, 33, 19, 7, 36, 34, 25, 41, 29, 25, 28, 21]",,,157.75092163163876,157.64811405739198
15,200,5.17947467923121,"[25, 23, 26, 27, 38, 27, 28, 10, 21, 21, 17, 45, 33, 39, 20]",,,158.34842140308763,158.23393657231014
15,200,5.17947467923121,"[14, 13, 25, 25, 26, 22, 16, 26, 20, 58, 26, 23, 36, 25, 45]",,,155.5421344156416,155.5795754017994
15,200,5.17947467923121,"[17, 35, 26, 23, 16, 38, 14, 26, 23, 19, 18, 28, 58, 28, 31]",,,156.7171440610187,156.6599596589461
15,200,5.17947467923121,"[17, 61, 32, 24, 26, 16, 37, 17, 10, 19, 35, 20, 19, 42, 25]",,,152.94854300206617,153.27771261275805
15,200,5.17947467923121,"[14, 16, 22, 25, 28, 16, 41, 66, 20, 19, 37, 28, 25, 23, 20]",,,154.2914937020099,154.4819585696796
15,200,5.17947467923121,"[27, 12, 3, 31, 13, 22, 19, 47, 43, 22, 38, 27, 14, 44, 38]",,,146.61764751198768,147.63831412707023
15,200,5.17947467923121,"[12, 59, 22, 25, 16, 20, 43, 21, 36, 21, 38, 14, 16, 6, 51]",,,146.05667378309192,147.34412713752235
15,200,5.17947467923121,"[40, 28, 21, 28, 43, 39, 34, 13, 35, 9, 18, 11, 36, 17, 28]",,,153.2168314770407,153.44766682683658
15,200,5.17947467923121,"[34, 51, 19, 12, 12, 29, 16, 42, 18, 28, 41, 35, 19, 21, 23]",,,154.00035175364889,154.18140950105968
20,200,5.17947467923121,"[6, 23, 16, 23, 26, 13, 9, 21, 31, 23, 3, 14, 20, 16, 19, 18, 24, 19, 36, 40]",,,208.06895793888822,208.68208562047042
20,200,5.17947467923121,"[37, 23, 18, 34, 10, 20, 6, 15, 9, 18, 9, 22, 29, 18, 12, 10, 17, 40, 28, 25]",,,207.73819230703512,208.5182549508005
20,200,5.17947467923121,"[9, 7, 28, 42, 8, 8, 9, 14, 17, 26, 8, 40, 15, 14, 24, 22, 35, 14, 29, 31]",,,201.02874682210924,202.63549176648309
20,200,5.17947467923121,"[28, 31, 21, 14, 10, 31, 10, 20, 15, 52, 12, 14, 18, 6, 11, 18, 24, 24, 22, 19]",,,208.58746460709713,209.33368820560085
20,200,5.17947467923121,"[8, 14, 33, 8, 11, 18, 20, 34, 24, 17, 30, 23, 10, 21, 20, 18, 36, 16, 18, 21]",,,213.76448291505938,213.916875370559
20,200,5.17947467923121,"[24, 30, 20, 22, 10, 27, 13, 9, 5, 15, 20, 17, 29, 13, 15, 41, 12, 29, 29, 20]",,,210.5849568201051,211.0200363826232
20,200,5.17947467923121,"[14, 8, 10, 40, 10, 27, 23, 22, 23, 7, 23, 8, 28, 21, 18, 32, 14, 17, 14, 41]",,,207.04264389816018,207.91463442386143
20,200,5.17947467923121,"[13, 11, 28, 12, 17, 11, 41, 33, 12, 14, 20, 15, 13, 21, 13, 24, 11, 43, 18, 30]",,,209.78065455944432,210.4311660235872
20,200,5.17947467923121,"[22, 22, 29, 15, 18, 14, 30, 9, 20, 16, 9, 25, 37, 16, 17, 11, 28, 30, 15, 17]",,,215.95389786876683,215.9569588528959
20,200,5.17947467923121,"[18, 29, 24, 23, 33, 8, 32, 16, 9, 16, 24, 19, 15, 17, 38, 22, 14, 13, 17, 13]",,,214.96869442014525,215.04009598188347
20,200,5.17947467923121,"[23, 6, 35, 21, 30, 11, 11, 22, 15, 18, 15, 12, 32, 36, 45, 11, 13, 12, 15, 17]",,,206.96960080016316,207.90823549980757
20,200,5.17947467923121,"[17, 17, 29, 17, 5, 16, 17, 39, 14, 31, 10, 11, 23, 22, 31, 23, 23, 16, 12, 27]",,,212.78658467859165,213.00570338088068
20,200,5.17947467923121,"[31, 21, 23, 13, 38, 15, 8, 28, 27, 22, 8, 17, 6, 30, 15, 19, 11, 37, 21, 10]",,,207.8749030606754,208.6140864195767
20,200,5.17947467923121,"[22, 29, 19, 18, 10, 16, 19, 23, 20, 15, 20, 5, 30, 10, 18, 22, 22, 31, 35, 16]",,,215.5739519236537,215.571153686066
20,200,5.17947467923121,"[6, 20, 24, 9, 23, 16, 26, 16, 29, 23, 11, 22, 25, 37, 15, 17, 16, 34, 7, 24]",,,212.01546235683668,212.28680112530924
20,200,5.17947467923121,"[6, 24, 11, 24, 25, 29, 34, 24, 18, 24, 16, 7, 27, 17, 12, 21, 8, 25, 11, 37]",,,209.6092538802518,210.11652040929957
20,200,5.17947467923121,"[11, 25, 4, 23, 18, 3, 23, 24, 30, 19, 11, 32, 11, 25, 30, 34, 37, 9, 25, 6]",,,199.60642939365619,201.11815966613324
20,200,5.17947467923121,"[7, 6, 15, 15, 21, 14, 14, 18, 30, 16, 31, 14, 16, 17, 15, 24, 25, 21, 37, 44]",,,210.15103453249384,210.68246811976115
20,200,5.17947467923121,"[27, 18, 11, 19, 14, 29, 22, 13, 15, 24, 22, 24, 15, 12, 5, 21, 32, 29, 16, 32]",,,215.21598415592308,215.2361074537867
20,200,5.17947467923121,"[22, 26, 14, 18, 40, 14, 10, 21, 7, 17, 14, 21, 38, 21, 28, 13, 17, 23, 17, 19]",,,214.8840619754559,214.96537267757512
20,200,5.17947467923121,"[17, 12, 12, 25, 20, 24, 28, 24, 20, 44, 3, 18, 22, 28, 11, 45, 10, 16, 11, 10]",,,204.0935902960868,205.27783485750018
20,200,5.17947467923121,"[21, 8, 32, 7, 10, 23, 11, 16, 21, 23, 20, 23, 31, 28, 23, 13, 18, 20, 25, 27]",,,215.58967491872403,215.58785700018984
20,200,5.17947467923121,"[37, 24, 32, 11, 6, 33, 40, 3, 11, 24, 16, 6, 28, 16, 38, 20, 14, 6, 19, 16]",,,196.26142773039768,198.28030728090485
20,200,5.17947467923121,"[32, 19, 22, 11, 21, 9, 26, 24, 31, 30, 18, 16, 5, 13, 43, 19, 15, 18, 8, 20]",,,209.68589059290343,210.2175396521279
20,200,5.17947467923121,"[13, 13, 10, 6, 22, 32, 12, 11, 38, 16, 36, 10, 16, 26, 40, 23, 32, 11, 14, 19]",,,205.5497866827802,206.63856507038255
20,200,5.17947467923121,"[22, 14, 16, 23, 15, 9, 39, 23, 8, 9, 25, 21, 30, 15, 13, 25, 25, 24, 24, 20]",,,215.33233389829326,215.3612918031798
20,200,5.17947467923121,"[8, 23, 28, 32, 22, 18, 22, 19, 15, 23, 15, 13, 15, 38, 18, 26, 24, 11, 16, 14]",,,217.41354369759628,217.34783378887806
20,200,5.17947467923121,"[19, 9, 18, 23, 17, 7, 18, 37, 12, 11, 20, 32, 8, 24, 17, 35, 35, 20, 22, 16]",,,211.04330571014967,211.45630455544844
20,200,5.17947467923121,"[23, 20, 19, 38, 20, 13, 26, 6, 13, 24, 28, 9, 27, 30, 12, 8, 39, 14, 14, 17]",,,209.32409401401236,209.91555939761633
20,200,5.17947467923121,"[22, 13, 12, 46, 21, 23, 16, 5, 30, 29, 20, 27, 10, 22, 19, 18, 17, 25, 16, 9]",,,211.3009941569064,211.67669184435408
20,200,5.17947467923121,"[7, 16, 28, 29, 31, 36, 19, 12, 38, 22, 22, 21, 14, 11, 28, 12, 10, 24, 13, 7]",,,208.7802780181696,209.43194522659306
20,200,5.17947467923121,"[10, 20, 24, 12, 26, 17, 15, 17, 30, 28, 13, 7, 42, 27, 10, 9, 17, 11, 29, 36]",,,208.20360483779464,208.9540956206409
20,200,5.17947467923121,"[23, 20, 17, 14, 13, 49, 10, 21, 11, 35, 7, 42, 14, 26, 7, 18, 22, 11, 30, 10]",,,202.74657148289282,204.2198103851204
20,200,5.17947467923121,"[34, 8, 26, 21, 28, 24, 33, 20, 23, 17, 28, 23, 16, 13, 17, 19, 8, 9, 22, 11]",,,214.52147655140436,214.59670949779985
20,200,5.17947467923121,"[17, 13, 35, 34, 13, 12, 21, 9, 29, 31, 12, 39, 18, 37, 7, 10, 13, 11, 28, 11]",,,204.55462142129358,205.77114971013708
20,200,5.17947467923121,"[13, 25, 11, 13, 11, 8, 20, 22, 24, 16, 56, 18, 15, 9, 30, 26, 27, 14, 22, 20]",,,209.15827022866347,209.8849156131242
20,200,5.17947467923121,"[19, 20, 6, 28, 21, 25, 14, 35, 20, 7, 14, 13, 35, 33, 10, 30, 17, 28, 14, 11]",,,209.49123676226597,210.04528675692876
20,200,5.17947467923121,"[22, 25, 37, 31, 26, 29, 10, 20, 13, 24, 17, 13, 26, 23, 20, 12, 4, 7, 33, 8]",,,207.20089384348904,207.9348790176246
20,200,5.17947467923121,"[11, 19, 28, 21, 31, 9, 7, 15, 21, 18, 56, 22, 16, 20, 31, 12, 12, 17, 13, 21]",,,208.40583076062822,209.22148856746094
20,200,5.17947467923121,"[15, 16, 8, 13, 15, 19, 17, 29, 23, 19, 24, 19, 19, 30, 42, 31, 4, 14, 18, 25]",,,211.91817747410394,212.1980688453216
20,200,5.17947467923121,"[19, 20, 16, 19, 33, 6, 20, 18, 30, 28, 14, 13, 20, 29, 12, 27, 20, 21, 14, 21]",,,218.0675861934037,217.98261021989407
20,200,5.17947467923121,"[12, 26, 8, 19, 20, 30, 20, 23, 24, 10, 14, 17, 21, 4, 16, 34, 23, 25, 21, 33]",,,212.7465199912486,212.91740691307746
20,200,5.17947467923121,"[15, 28, 17, 26, 19, 15, 15, 20, 17, 14, 39, 21, 8, 30, 16, 18, 13, 32, 18, 19]",,,217.65031349192202,217.57896966665436
20,200,5.17947467923121,"[23, 29, 13, 8, 21, 19, 15, 34, 17, 32, 12, 20, 16, 31, 17, 13, 7, 21, 11, 41]",,,210.81791608516642,211.2745671925277
20,200,5.17947467923121,"[41, 13, 13, 15, 20, 15, 21, 14, 17, 12, 28, 16, 28, 21, 29, 7, 22, 37, 20, 11]",,,213.07698639484198,213.3200787558378
20,200,5.17947467923121,"[24, 13, 22, 33, 25, 26, 9, 11, 35, 18, 23, 34, 27, 7, 15, 5, 16, 25, 12, 20]",,,209.38966254499147,209.91476587305337
20,200,5.17947467923121,"[24, 11, 17, 33, 20, 17, 15, 19, 18, 23, 31, 6, 30, 11, 21, 32, 40, 13, 2, 17]",,,205.51668047620046,206.38049180290426
20,200,5.17947467923121,"[10, 13, 13, 15, 15, 12, 16, 32, 16, 9, 25, 20, 28, 20, 20, 19, 25, 22, 34, 36]",,,215.68671232984315,215.71127531485234
20,200,5.17947467923121,"[32, 18, 12, 44, 10, 12, 20, 16, 18, 20, 12, 24, 3, 23, 27, 17, 32, 8, 45, 7]",,,200.24960157298761,201.88761620062465
20,200,5.17947467923121,"[19, 12, 16, 17, 25, 21, 16, 18, 22, 14, 25, 25, 27, 29, 38, 30, 15, 8, 16, 7]",,,215.3096495794889,215.33948833293655
2,200,10.0,"[153, 247]",,,4.364646543838489,4.37643688382027
2,200,10.0,"[168, 232]",,,4.410135291698907,4.4319858445594615
2,200,10.0,"[105, 295]",,,4.072082014432453,4.034552459542693
2,200,10.0,"[270, 130]",,,4.255888332140103,4.246223964350124
2,200,10.0,"[216, 184]",,,4.438893017488226,4.4674316943262795
2,200,10.0,"[122, 278]",,,4.20540545587005,4.187035098922292
2,200,10.0,"[225, 175]",,,4.425144969093822,4.450454678440826
2,200,10.0,"[289, 111]",,,4.1235355325422915,4.092741200722851
2,200,10.0,"[193, 207]",,,4.446550248606172,4.476912418008824
2,200,10.0,"[132, 268]",,,4.267414875337863,4.259849941620298
2,200,10.0,"[241, 159]",,,4.385086381097153,4.4013182723841355
2,200,10.0,"[230, 170]",,,4.414816140149924,4.437738033225716
2,200,10.0,"[93, 307]",,,3.9524705036595265,3.902471423571553
2,200,10.0,"[190, 210]",,,4.444667328436822,4.474579438914608
2,200,10.0,"[254, 146]",,,4.336831430328061,4.34278505432728
2,200,10.0,"[203, 197]",,,4.448025388326187,4.478740904343488
2,200,10.0,"[197, 203]",,,4.448025388326187,4.478740904343488
2,200,10.0,"[195, 205]",,,4.447435507386331,4.478009646970694
2,200,10.0,"[169, 231]",,,4.412515299249776,4.434909741393903
2,200,10.0,"[234, 166]",,,4.405136268373667,4.425850088506595
2,200,10.0,"[272, 128]",,,4.243934020135669,4.232136116911151
2,200,10.0,"[217, 183]",,,4.437668660597296,4.465917430511822
2,200,10.0,"[165, 235]",,,4.402516463398001,4.422637630408273
2,200,10.0,"[224, 176]",,,4.426977898969653,4.4527147609880995
2,200,10.0,"[244, 156]",,,4.375249813329106,4.38932813450029
2,200,10.0,"[156, 244]",,,4.375249813329106,4.38932813450029
2,200,10.0,"[237, 163]",,,4.397034186353608,4.4159219802144545
2,200,10.0,"[173, 227]",,,4.421247193828435,4.445651973530449
2,200,10.0,"[240, 160]",,,4.388197419245671,4.405116635801154
2,200,10.0,"[235, 165]",,,4.402516463398001,4.422637630408273
2,200,10.0,"[123, 277]",,,4.212112228710964,4.194852591179767
2,200,10.0,"[181, 219]",,,4.434993845006602,4.462610858479907
2,200,10.0,"[162, 238]",,,4.394170838148284,4.4124181274588565
2,200,10.0,"[158, 242]",,,4.3818917858814075,4.397420996052443
2,200,10.0,"[101, 299]",,,4.034823539179399,3.9929328410425597
2,200,10.0,"[225, 175]",,,4.425144969093822,4.450454678440826
2,200,10.0,"[155, 245]",,,4.37180133900597,4.385131735967493
2,200,10.0,"[183, 217]",,,4.437668660597296,4.465917430511822
2,200,10.0,"[125, 275]",,,4.2251792765932805,4.2101240981126775
2,200,10.0,"[261, 139]",,,4.304516466772384,4.30399041396959
2,200,10.0,"[148, 252]",,,4.345226580782764,4.352916599218495
2,200,10.0,"[244, 156]",,,4.375249813329106,4.38932813450029
2,200,10.0,"[222, 178]",,,4.430413249256844,4.4569534692253425
2,200,10.0,"[166, 234]",,,4.405136268373667,4.425850088506595
2,200,10.0,"[211, 189]",,,4.4438913173825085,4.473618259338069
2,200,10.0,"[166, 234]",,,4.405136268373667,4.425850088506595
2,200,10.0,"[185, 215]",,,4.440042256716424,4.468853470801836
2,200,10.0,"[194, 206]",,,4.447029828957625,4.477506801455734
2,200,10.0,"[231, 169]",,,4.412515299249776,4.434909741393903
2,200,10.0,"[163, 237]",,,4.397034186353608,4.4159219802144545
3,200,10.0,"[155, 126, 119]",,,11.786536730476996,11.867479004703146
3,200,10.0,"[140, 63, 197]",,,11.114164993965034,11.05987673244675
3,200,10.0,"[205, 116, 79]",,,11.292679853868151,11.264138890442604
3,200,10.0,"[126, 138, 136]",,,11.826900389171556,11.919089845080618
3,200,10.0,"[155, 151, 94]",,,11.659486335462589,11.70736988466856
3,200,10.0,"[64, 111, 225]",,,10.919157567625547,10.843756027945787
3,200,10.0,"[94, 108, 198]",,,11.449147993903864,11.449421432834688
3,200,10.0,"[111, 112, 177]",,,11.659430582988136,11.707129334381062
3,200,10.0,"[138, 115, 147]",,,11.79537889411921,11.878770291604756
3,200,10.0,"[143, 137, 120]",,,11.813257377912407,11.901613321807384
3,200,10.0,"[120, 100, 180]",,,11.616385159061679,11.653635122682363
3,200,10.0,"[129, 175, 96]",,,11.624288389939238,11.66349345643601
3,200,10.0,"[124, 167, 109]",,,11.718646912668873,11.781430429408116
3,200,10.0,"[127, 167, 106]",,,11.709378179646933,11.769769968393389
3,200,10.0,"[92, 160, 148]",,,11.636715724602823,11.679026774365655
3,200,10.0,"[150, 202, 48]",,,10.7071648717492,10.619942340859524
3,200,10.0,"[137, 161, 102]",,,11.711207143093134,11.772114323354597
3,200,10.0,"[110, 122, 168]",,,11.715939719531775,11.778012950188403
3,200,10.0,"[137, 111, 152]",,,11.773951185996111,11.851477471345312
3,200,10.0,"[144, 114, 142]",,,11.79357550884447,11.876472449143131
3,200,10.0,"[137, 120, 143]",,,11.813257377912407,11.901613321807384
3,200,10.0,"[167, 95, 138]",,,11.648059921329775,11.69308758930723
3,200,10.0,"[123, 102, 175]",,,11.65434057872784,11.7008178738566
3,200,10.0,"[159, 129, 112]",,,11.759558645892753,11.833179212385316
3,200,10.0,"[132, 153, 115]",,,11.785029391061528,11.865567265055178
3,200,10.0,"[181, 111, 108]",,,11.626829116959755,11.666548097927405
3,200,10.0,"[104, 112, 184]",,,11.598168874724365,11.631065227331664
3,200,10.0,"[133, 92, 175]",,,11.596498029405325,11.629150796745188
3,200,10.0,"[135, 104, 161]",,,11.722120495015417,11.785851445142141
3,200,10.0,"[100, 164, 136]",,,11.69108902156978,11.746838521132492
3,200,10.0,"[151, 88, 161]",,,11.594712619478685,11.627055840412018
3,200,10.0,"[136, 61, 203]",,,11.041969521571104,10.979055603634546
3,200,10.0,"[147, 95, 158]",,,11.666196002948652,11.715734121365353
3,200,10.0,"[130, 157, 113]",,,11.768747636161777,11.844848546737362
3,200,10.0,"[115, 144, 141]",,,11.797443411946631,11.88140669259659
3,200,10.0,"[180, 157, 63]",,,11.171047294322676,11.124530876388517
3,200,10.0,"[117, 198, 85]",,,11.401673823447823,11.392693381500496
3,200,10.0,"[130, 126, 144]",,,11.820945153493767,11.911454050521295
3,200,10.0,"[115, 147, 138]",,,11.79537889411921,11.878770291604756
3,200,10.0,"[142, 123, 135]",,,11.82015206156899,11.910439904654341
3,200,10.0,"[143, 116, 141]",,,11.801365554243716,11.886413664808826
3,200,10.0,"[148, 168, 84]",,,11.539085320744164,11.558792135259411
3,200,10.0,"[168, 142, 90]",,,11.602886241108195,11.637101554001687
3,200,10.0,"[150, 156, 94]",,,11.658988205940773,11.706747609328726
3,200,10.0,"[67, 180, 153]",,,11.253200143211927,11.21882425324607
3,200,10.0,"[108, 155, 137]",,,11.755716867525678,11.828328304784348
3,200,10.0,"[155, 87, 158]",,,11.585263266786512,11.615422496745616
3,200,10.0,"[131, 197, 72]",,,11.26822085364094,11.235931453327815
3,200,10.0,"[103, 155, 142]",,,11.728933560058579,11.794466406210622
3,200,10.0,"[57, 119, 224]",,,10.803519966883556,10.720164746562393
4,200,10.0,"[131, 112, 71, 86]",,,20.930858263778504,21.00375565327465
4,200,10.0,"[71, 79, 137, 113]",,,20.831941570311727,20.880729261381745
4,200,10.0,"[81, 149, 65, 105]",,,20.665034218775446,20.676843741231213
4,200,10.0,"[71, 112, 125, 92]",,,20.996071796060875,21.085754411861373
4,200,10.0,"[93, 152, 103, 52]",,,20.402176803863426,20.366372030564616
4,200,10.0,"[85, 108, 148, 59]",,,20.580315171760645,20.575560074122702
4,200,10.0,"[127, 123, 57, 93]",,,20.684627522261195,20.701454634506632
4,200,10.0,"[99, 68, 147, 86]",,,20.767964626685483,20.8018909568926
4,200,10.0,"[91, 159, 77, 73]",,,20.62309684073307,20.62581864652809
4,200,10.0,"[80, 91, 111, 118]",,,21.127993600603816,21.253374755191643
4,200,10.0,"[131, 85, 76, 108]",,,20.993758325946317,21.082646761724757
4,200,10.0,"[122, 103, 82, 93]",,,21.14359012948978,21.273335970987716
4,200,10.0,"[118, 110, 89, 83]",,,21.14545683619764,21.275754198127302
4,200,10.0,"[119, 127, 35, 119]",,,19.83850449880663,19.742524480662734
4,200,10.0,"[86, 122, 112, 80]",,,21.08299010276454,21.195825017528954
4,200,10.0,"[83, 68, 109, 140]",,,20.806218609893705,20.849035667137038
4,200,10.0,"[83, 95, 145, 77]",,,20.874464447809146,20.933048797105887
4,200,10.0,"[104, 102, 101, 93]",,,21.267112568440098,21.433100118038308
4,200,10.0,"[102, 99, 120, 79]",,,21.140456351118473,21.269369438506402
4,200,10.0,"[65, 74, 177, 84]",,,20.21533483296065,20.150621138887576
4,200,10.0,"[121, 124, 66, 89]",,,20.879811324787397,20.94033969942132
4,200,10.0,"[118, 117, 94, 71]",,,21.020066695602935,21.11610817706984
4,200,10.0,"[102, 117, 73, 108]",,,21.086136103662568,21.20001765574109
4,200,10.0,"[104, 100, 103, 93]",,,21.26649749645304,21.43229894593897
4,200,10.0,"[94, 143, 86, 77]",,,20.90946232645814,20.97664632280827
4,200,10.0,"[101, 152, 53, 94]",,,20.433733262935988,20.403016225304118
4,200,10.0,"[161, 93, 61, 85]",,,20.47735836098701,20.45311717373843
4,200,10.0,"[99, 70, 164, 67]",,,20.415432556040145,20.380480988960045
4,200,10.0,"[101, 151, 92, 56]",,,20.5177958950932,20.50149510764527
4,200,10.0,"[71, 48, 121, 160]",,,19.969133267722498,19.87979713573871
4,200,10.0,"[139, 76, 132, 53]",,,20.326001055627984,20.278368981051724
4,200,10.0,"[95, 109, 102, 94]",,,21.255729395506535,21.418279115662553
4,200,10.0,"[70, 78, 132, 120]",,,20.81956983732195,20.865555073646345
4,200,10.0,"[92, 101, 70, 137]",,,20.913785243829665,20.98234899215772
4,200,10.0,"[98, 46, 132, 124]",,,20.325775638491876,20.279348268949786
4,200,10.0,"[141, 59, 126, 74]",,,20.476875348748138,20.453219038314383
4,200,10.0,"[80, 84, 132, 104]",,,21.023058225865896,21.11959128102175
4,200,10.0,"[116, 64, 104, 116]",,,20.931326424404176,21.004810668192135
4,200,10.0,"[58, 118, 80, 144]",,,20.5285213532851,20.514163402307176
4,200,10.0,"[62, 134, 72, 132]",,,20.53271496993227,20.518999907354406
4,200,10.0,"[131, 107, 55, 107]",,,20.673328695449925,20.688037926493053
4,200,10.0,"[33, 100, 93, 174]",,,19.31932909649285,19.211731245187305
4,200,10.0,"[43, 137, 129, 91]",,,20.123142641855495,20.050439156439502
4,200,10.0,"[77, 111, 92, 120]",,,21.094906589342145,21.211081676176594
4,200,10.0,"[112, 135, 73, 80]",,,20.88487368047538,20.946307615014355
4,200,10.0,"[114, 66, 104, 116]",,,20.973331843664994,21.057403936479542
4,200,10.0,"[64, 133, 112, 91]",,,20.830063541462494,20.87874483570296
4,200,10.0,"[107, 95, 117, 81]",,,21.160353878283217,21.294930010722734
4,200,10.0,"[89, 88, 111, 112]",,,21.194053374442433,21.338342372345195
4,200,10.0,"[129, 93, 97, 81]",,,21.091204632083873,21.20620315855372
5,200,10.0,"[113, 65, 65, 78, 79]",,,31.777370773169253,31.902030077566355
5,200,10.0,"[82, 97, 76, 65, 80]",,,32.04182278205499,32.24014241434543
5,200,10.0,"[97, 101, 30, 95, 77]",,,30.569826168609424,30.48362783565872
5,200,10.0,"[99, 85, 80, 60, 76]",,,31.94809872347443,32.11971119122029
5,200,10.0,"[78, 59, 95, 104, 64]",,,31.73559247441716,31.850020803238
5,200,10.0,"[60, 102, 91, 73, 74]",,,31.867674054270054,32.016921494896344
5,200,10.0,"[56, 99, 90, 59, 96]",,,31.62104114586694,31.7074602319918
5,200,10.0,"[81, 63, 68, 85, 103]",,,31.90622568060857,32.06595223554122
5,200,10.0,"[78, 96, 114, 53, 59]",,,31.39374243773466,31.42828172186835
